ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_16444,C=CCNC(=O)N[C@@H](C)c1ccc(Br)cc1
ZINC_16445,CCCCC[NH+](C)[C@@H]1CCCCC[C@@H]1[NH3+]
ZINC_16446,C[C@H]1Cc2ccccc2N1CC(=O)c1ccc(C#N)cc1
ZINC_16447,C[C@H](CS(C)(=O)=O)NS(=O)(=O)c1ccc(C#N)cc1N
ZINC_16448,CCCCC(C)(C)/C=C\[C@H](O[C@@H]1CCCCO1)[C@H]1[C@H](C)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)OC
ZINC_16449,C[NH2+][C@@H]1C[C@H](C)C[C@H](C)[C@@H]1Sc1ccc(C(C)(C)C)cc1
ZINC_16450,CCOc1cc2c(cc1COC(=O)c1ccc(OC)c(S(=O)(=O)NC3CC3)c1)O[C@H](C)C2
ZINC_16451,C[NH2+]C(C)(C)C(=O)N1CCO[C@@H](c2ccc(F)cc2)C1
ZINC_16452,COC[C@@H](NC(=O)NC[C@@H]1COc2ccccc2C1)c1ccc(C)o1
ZINC_16453,CCCc1[nH+]ccn1[C@H]1CC[C@@H]([NH2+]C)C1
ZINC_16454,COC(=O)Cc1cc(=O)n(-c2ccc(C(=O)N[C@@H]3CCC[C@H](C)[C@H]3C)cc2)[nH]1
ZINC_16455,O=C(NCC[C@H](O)c1ccco1)C(=O)NCc1ccco1
ZINC_16456,NC(=O)[C@@H]1CNCCN1S(=O)(=O)c1ccc(Br)cc1
ZINC_16457,COc1ccc(/C=N/NC(=O)c2nonc2C(=O)N/N=C/c2ccc(OC)c(OC)c2)cc1OC
ZINC_16458,O=C(CSC(=S)N1CCCCCC1)Nc1nc(-c2ccccc2)cs1
ZINC_16459,Cc1cc(C)cc(N(C)C(=O)c2c(C)nn(C)c2C)c1
ZINC_16460,CC(C)Oc1ccc([C@@H]([NH3+])c2cncc(F)c2)cc1
ZINC_16461,COc1cc(C[NH+](C[C@@H](C)O)C(C)C)c(SC)cc1OC
ZINC_16462,O=C(NCCc1ccncc1)c1cc2ccncc2cn1
ZINC_16463,CCOc1cccc([C@H]2c3c(oc4ccccc4c3=O)C(=O)N2C)c1
ZINC_16464,COc1cc(C)cc(C(=O)NCCc2nc3ccccc3n2C)c1O
ZINC_16465,Cc1nc2ccccn2c1C[NH2+]Cc1ccc(F)cc1F
ZINC_16466,C[C@@H](CNC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1)Oc1ccccc1
ZINC_16467,O=C(NCCc1csc(-c2ccccc2)n1)c1c(F)cccc1F
ZINC_16468,C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cc(C[NH3+])n(C)c1
ZINC_16469,Cn1cc(-c2nc(C(=O)N(CCC#N)CCC(F)(F)F)cs2)cn1
ZINC_16470,CC[C@@H]([NH3+])c1ccc(OC2CCCCC2)cc1
ZINC_16471,CC[NH+]1CCN(c2ccc(C(=O)N3CCC[C@H](C(N)=O)C3)cc2)CC1
ZINC_16472,COc1cc(C(=O)NCc2cccc(C[NH3+])c2)ccc1C
ZINC_16473,COc1ccc(Cl)cc1C[C@@H](CO)N1CC[NH2+]CC1
ZINC_16474,CCCCCCCCCCCCCCCCCCCCCCCCCCC[C@H]([NH3+])O
ZINC_16475,Cc1ccc(-n2nnnc2CNS(=O)(=O)c2cccs2)cc1
ZINC_16476,C=CCOC(=O)Nc1nc2c(s1)C[C@H]1[C@@](C)(CC[C@@H](O)[C@@]1(C)CO)[C@@H]2CC(=O)NCc1cccs1
ZINC_16477,C[C@@H](CCO)S[C@@H]1Cc2ccccc2[C@@H]1[NH3+]
ZINC_16478,COc1cccc(CC2(C(=O)[O-])CCN(c3nccc4occc34)CC2)c1
ZINC_16479,CC(C)CN(Cc1cc[nH]n1)C[C@H](O)c1ccc(F)cc1
ZINC_16480,CCOC(=O)c1ncn(CCc2ccc(F)cc2)c1N
ZINC_16481,COc1ccc2c(CSc3nc4ccccc4c(=O)n3[C@@H](C(=O)[O-])C(C)C)cc(=O)oc2c1
ZINC_16482,CC[NH2+][C@@H](C)c1ccc(Cc2[nH+]ccn2CC)cc1
ZINC_16483,O[C@H](COCc1ccccc1Cl)CN1CC[NH+](Cc2ccc3c(c2)OCO3)CC1
ZINC_16484,C=CCN1C(=O)NC(=O)/C(=C2\C[C@H](c3cc(OC)c(OC)c(OC)c3)N(C)N2)C1=O
ZINC_16485,C[C@@H](CC#N)[NH+](C)CCCC(=O)[O-]
ZINC_16486,CCC[C@H]1NC(=O)CN(c2cc(C)cc(C)c2)C1=O
ZINC_16487,S=C(Nc1ccc(Br)cc1)N1CC[NH+](C/C=C/c2ccccc2)CC1
ZINC_16488,C[C@@H](C[C@@H]1CCC[NH2+]1)[NH2+]Cc1cccc(C(N)=O)c1
ZINC_16489,CCOC(=O)[C@H]1CCC[NH+]1CCC(=O)NC
ZINC_16490,CN(C)c1cc(CNC(=O)C(=O)Nc2cccc(Cl)c2-n2cncn2)cc[nH+]1
ZINC_16491,CCC[C@@H](C[NH3+])C(=O)N1CCC[C@H](CNS(N)(=O)=O)C1
ZINC_16492,N#Cc1cccc(S(=O)(=O)NCc2ccc(NC(=O)C3CC3)cc2)c1
ZINC_16493,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)NC)c1
ZINC_16494,CCc1nc(N2C[C@H](C)C[C@@H](C)C2)cc(NN)[nH+]1
ZINC_16495,COc1ccc([S-])c(C(=O)[O-])c1
ZINC_16496,Cc1ccc([C@@]2(Cc3ccc(C(C)C)cc3)NC(N)=NC2=O)o1
ZINC_16497,COc1ccc([C@@](C#N)(CC[C@@H](O)[C@@H](C[C@@H]2COc3ccccc3O2)[N+](=O)[O-])C(C)C)cc1OC
ZINC_16498,CCOC(=O)[C@@H]1C(=O)N(C[C@@H](C)CC)C(=O)C[C@@H]1c1ccsc1
ZINC_16499,C[C@H]1CN(Cc2ccc(N3CCOCC3)c(F)c2)[C@H](C)CO1
ZINC_16500,O=P([O-])([O-])OC[C@H]1O[C@@H](O)[C@@H]([NH2+][C@H]([O-])CI)[C@@H](O)[C@H]1O
ZINC_16501,CCc1cc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)sc1C
ZINC_16502,CCCCOc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@@H]2c2ccncc2)cc1C
ZINC_16503,COc1cccc(C(=O)N2CCSC23CCN(C(=O)C2CCC2)CC3)c1
ZINC_16504,COc1ccc(-n2nnc(C)c2C(=O)Nc2ccc(C(=O)N(C)C)cc2)cc1
ZINC_16505,Cc1nc([C@@H]([NH3+])c2ccc(C3CC3)cc2)no1
ZINC_16506,CC(C)COCCNC(=O)N1CCC[C@@H]1c1ccc(F)cc1
ZINC_16507,Cc1ccccc1C[C@H]1C[C@@H](C)CC[C@@H]1Br
ZINC_16508,CCCCCC(=O)NNC(=S)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OC
ZINC_16509,CC(C)C[C@H]([NH3+])C(=O)N1CCC(C)(O)CC1
ZINC_16510,CC(C)(CC[NH3+])CCC[NH+]1CCCCC1
ZINC_16511,O=C1OC(c2cc(F)c(F)cc2Cl)=N/C1=C\c1cccc(OCc2ccccc2)c1
ZINC_16512,COc1ccccc1OCCC(=O)N1CCN(S(=O)(=O)c2ccc(N)cc2)CC1
ZINC_16513,O=C1C[C@@H](c2ccccc2)c2c(ccc3nsnc23)O1
ZINC_16514,COc1cccc(-c2nn(CC(=O)Nc3cc(OC)ccc3OC)c(=O)c3noc(C)c23)c1
ZINC_16515,Cc1nccc(N2CCCC[C@@H]2CCC(=O)[O-])n1
ZINC_16516,CC[NH+](CC)C1CCN(C(=O)[C@H]2CCC[C@H]2[NH3+])CC1
ZINC_16517,CN(C(=O)[C@@H]1C=C[C@@H]([NH3+])C1)c1ccccc1F
ZINC_16518,Cc1ccc(S(=O)(=O)n2nc(-c3ccc(Cl)cc3)nc2NCc2ccc(F)cc2)cc1
ZINC_16519,C[C@@H]([NH2+][C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1C[C@H]2SCS[C@@H]2C[C@H]1C(=O)[O-]
ZINC_16520,CCn1c(CNC(=O)C23CC4CC(CC(C4)C2)C3)nnc1SCc1ccc(F)cc1
ZINC_16521,CC(C)(C)NC(=O)CNC(=O)C(=O)Nc1ccc(F)cc1
ZINC_16522,COc1cc(N)c2c(c1)C(=O)CCN2C
ZINC_16523,O=C(N[C@]1(C(=O)[O-])CCOC1)c1ccccc1C(F)(F)F
ZINC_16524,COC(=O)[C@H]1C(C)=NC(C)=C(C(=O)OCCOC(C)=O)[C@@H]1c1cccc([N+](=O)[O-])c1
ZINC_16525,COc1ccc(C)cc1C(=O)Nc1ccc(S(=O)(=O)NCC(=O)[O-])cc1
ZINC_16526,CCn1c(C)nc2cc(C(=O)NNC(=O)[C@@H]3Oc4ccccc4O[C@@H]3C)ccc21
ZINC_16527,Cc1nnnn1C(/C=C/[C@@H]1C[C@H](O)CC(=O)O1)=C(c1ccc(F)cc1)c1ccc(F)cc1
ZINC_16528,CC(C)NS(=O)(=O)NC(C)(C)C
ZINC_16529,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
ZINC_16530,CC(C)(C)c1n[nH]c(C(=O)Nc2cccc(CO)c2)n1
ZINC_16531,[NH3+]C[C@@H](O)c1ccccc1OCCc1ccccc1
ZINC_16532,Nc1nc(C(=O)N2[C@H]3CCCC[C@H]3C[C@@H]2C(=O)[O-])cs1
ZINC_16533,O=C(NC1CCCCC1)OCC#CI
ZINC_16534,NC(=O)[C@H]1CCCN(C(=O)N[C@@H]2COC[C@@H]2C(=O)[O-])C1
ZINC_16535,O=C(CN(Cc1ccco1)C(=O)Cn1nnc2ccccc21)Nc1ccc(Cl)c(C(F)(F)F)c1
ZINC_16536,O=C1C[NH+](Cc2ccccc2F)[C@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(Cl)c1
ZINC_16537,Cc1cccc(-c2nnc([S-])n2CCC(=O)N[C@H](C)c2ccccc2)c1
ZINC_16538,COc1ccccc1CNC(=O)CN1CCC[NH+](C)c2ccc(F)cc21
ZINC_16539,CN(C[C@H](O)C1CC1)C(=O)/C=C/c1ccc(OCc2ccccn2)cc1
ZINC_16540,C[C@@H]1CC(Nc2cc([N+](=O)[O-])ccn2)C[C@@H](C)C1
ZINC_16541,O=C([O-])CCC(=O)N[C@@H]1CCOc2ccccc21
ZINC_16542,CC(=O)Nc1ccc(S(=O)(=O)NC[C@@H]2CN(c3ccc(C)cc3)C(=O)O2)cc1
ZINC_16543,CN(C)c1ccc(C(=O)N[C@H](c2cccs2)C2CCCC2)cn1
ZINC_16544,Cc1cc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)sc1C
ZINC_16545,O=C(Nc1ccccc1OC(F)F)[C@H]1C[C@@H](O)CN1S(=O)(=O)c1ccc(F)cc1
ZINC_16546,CC(=O)c1ccc(NC(=O)CSC2CCCCC2)cc1
ZINC_16547,C[NH+](CCCNC(=O)[C@@H]1CC(=O)Nc2ccccc21)Cc1ccccc1
ZINC_16548,COc1cc([C@@H]([NH3+])Cc2[nH+]ccn2C)cc(Cl)c1OC
ZINC_16549,COC(=O)c1ccccc1OC(=O)c1cc(Br)c[nH]1
ZINC_16550,CCN(Cc1cccc(F)c1)C(=O)c1ccc(Br)s1
ZINC_16551,CCn1c[nH+]c(S(=O)(=O)[N-]c2cc[nH]n2)c1
ZINC_16552,Cc1nn(-c2ccccc2)c2sc(C(=O)N(Cc3nnc(-c4ccccc4Cl)o3)C3CC3)cc12
ZINC_16553,O=C([O-])c1cc(Cl)ccc1NC(C1CC1)C1CC1
ZINC_16554,C/C=C/c1ccc(OC[C@H](O)C[NH2+]CCCOC(C)C)c(OC)c1
ZINC_16555,Cc1csc(NC(=O)NCCN2CCN(c3ccc(F)cc3)CC2)n1
ZINC_16556,C#CCN(CC(=O)[O-])C(=O)CCCc1ccc(Br)s1
ZINC_16557,CCCOc1cc2oc([C@@H](CC(=O)[O-])C([O-])=S)nc2cc1Br
ZINC_16558,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2ccc(COCC(F)(F)F)cc2)cc1
ZINC_16559,N#C[C@@H]1CN(c2nc(C[NH2+]C3CC3)cs2)CCO1
ZINC_16560,COc1nc(C)ccc1CNC(=O)C(=O)Nc1c(C)cc(C)cc1C
ZINC_16561,C[NH2+]C1CCC(Nc2cccc(C#N)n2)CC1
ZINC_16562,C=CCS(=O)(=O)N[C@@H]1CC[NH2+]C2(CCC2)C1
ZINC_16563,COc1ncnc(N[C@@H]2CCCNC2=O)c1[N+](=O)[O-]
ZINC_16564,C[C@H](Sc1nnc(-c2cccnc2)n1Cc1ccco1)C(=O)Nc1cccc2ccccc12
ZINC_16565,Cc1ccc(S(=O)(=O)N2CCc3cc4cccc(C)c4nc32)cc1
ZINC_16566,CC(=O)N[C@H](Cc1cccc(C)c1)C(=O)NC1CCN(C(=O)Nc2ccccc2Cl)CC1
ZINC_16567,COCCn1/c(=N/C(=O)c2ccc(S(=O)(=O)N3C[C@@H](C)C[C@@H](C)C3)cc2)sc2cccc(F)c21
ZINC_16568,Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1ccc(-c2cc3ccccc3oc2=O)cc1
ZINC_16569,Cc1nc(-c2ccc(CNC(=O)[C@H]3CC(=O)N(CCc4ccccc4)C3)o2)cs1
ZINC_16570,CC(C)C[C@@H]1C[NH2+]C2(CCCCC2)CN1CCC1CC1
ZINC_16571,CC(C)CC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccc(Cl)cc1)N2
ZINC_16572,CN(C(=O)c1c[nH]c2ccc(N)cc12)[C@@H]1CCS(=O)(=O)C1
ZINC_16573,COCCCN1C(=O)C([O-])=C(C(=O)c2c(C)nc3c(C)cccn23)[C@H]1c1cccc([N+](=O)[O-])c1
ZINC_16574,O=C(NCC1([O-])CCC1)N[C@H](C[NH+]1CCCC1)c1ccccc1
ZINC_16575,O=C(N[C@H](CCc1ccccc1F)C(=O)[O-])OCC1c2ccccc2-c2ccccc21
ZINC_16576,CCNc1ncc(C[NH2+]CCO)cn1
ZINC_16577,CC[C@H](C(N)=S)S(=O)(=O)NCC1CCOCC1
ZINC_16578,C[C@@H](NC(=O)N1CCN(c2ccccc2)CC1)c1cccc(C(F)(F)F)c1
ZINC_16579,O=C1CN(C(=O)NCc2cccc(C(=O)[O-])c2)CCN1
ZINC_16580,Cc1ccc(C)n1[C@@H]1CC[NH2+]C1
ZINC_16581,Cc1cc(Cl)ccc1OCC(=O)N(Cc1ccccc1)Cc1ccco1
ZINC_16582,CC/C=C(/C)C(=O)N1CSC[C@H]1C(=O)N1CCN(C(C)=O)CC1
ZINC_16583,CC(C)[C@@H]1C[NH2+][C@@H](C(C)(C)C)CN1c1cccnc1
ZINC_16584,CN(C)C(=O)N1CCN(C(=O)NCC(F)(F)F)CC1
ZINC_16585,Cc1ccc(NC(=O)Cc2csc3nc(C)cn23)c(F)c1
ZINC_16586,CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3cc4c5c(c3)CCC(=O)N5CCC4)N3CC[NH+](C)CC3)ccc21
ZINC_16587,CN1CCn2c(c[nH+]c2C[C@H]2COCC[NH2+]2)C1
ZINC_16588,Nc1ccc(Oc2cc(Br)ccc2Cl)nc1OCC1CC1
ZINC_16589,COc1ccccc1C(=O)NCC(=O)OCc1ccc(SC(F)F)cc1
ZINC_16590,COc1ccc(OCc2nc(-c3oc4ccc(OC)cc4c3C)no2)cc1
ZINC_16591,C[NH+]1CCN([C@@H](CNS(=O)(=O)c2cccnc2)c2ccc(F)cc2)CC1
ZINC_16592,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC2CCCC2)[C@@H]1c1c(F)ccc(Cl)c1C(F)(F)F
ZINC_16593,[NH3+][C@H](CSc1ccccc1)Cc1ccsc1
ZINC_16594,CCS(=O)(=O)CC[C@H](C[NH2+]C1CC1)C(C)C
ZINC_16595,CCS(=O)(=O)CCC[C@H](C)[C@H](C)C[NH2+]C
ZINC_16596,CC1(C)CCCN(C(=O)[C@@]2(C(F)(F)F)CC[NH2+]C2)CC1
ZINC_16597,Cc1cccc(C(=O)N2CCN(c3cccc(C)c3)C(=O)[C@H]2C)c1
ZINC_16598,CCN(C(=O)c1ccc(Cl)nn1)c1cccc(C)c1
ZINC_16599,CC[C@](C)(C#N)[C@@]1(O)CCC[C@H](C(C)C)CC1
ZINC_16600,CC[C@H](C)C(=O)N1CCC[C@H](C(=O)N[C@H](C(=O)[O-])C(C)(C)C)C1
ZINC_16601,O[C@H](Cc1ccc(F)c(Br)c1)c1cc(F)cc(Br)c1
ZINC_16602,Cc1cccc(NC(=O)Nc2cccc(CNC(=O)Cc3csc(-c4ccccc4Cl)n3)c2)c1
ZINC_16603,COc1ccc(NC(=O)CN(C)C(=O)c2cc(OC)c(Br)c(OC)c2)cc1
ZINC_16604,COc1ccc([C@@H]2CCCN2C(=O)c2cc(F)ccc2F)c(OC)c1
ZINC_16605,Cc1cc([C@@H](C)NC(=O)c2ccc3c([O-])[nH]c(=S)nc3c2)c(C)s1
ZINC_16606,CC(C)N(Cc1nnc(-c2ccccc2Br)o1)C(=O)COc1ccc(C#N)cc1
ZINC_16607,COc1ccc(Nc2nc(Cl)ncc2F)c(OC)c1
ZINC_16608,CN(Cc1cnn(-c2ccccc2)c1)C(=O)C[NH+](C)Cc1ccccc1F
ZINC_16609,COc1ccc(N)cc1Cn1cnc2c(cnn2C)c1=O
ZINC_16610,CC(C)NC(=O)c1cccc(C(F)(F)F)c1
ZINC_16611,CCC[NH2+][C@H](c1cccc(OC2CC2)c1)c1cnsn1
ZINC_16612,O=C(C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCc1cccc(F)c1
ZINC_16613,CCN1C(=O)[C@H](CC(=O)Nc2ccc(Br)cc2)N(Cc2ccc3c(c2)OCO3)C1=S
ZINC_16614,CCC[NH2+][C@H](CC(C)C)c1ccccc1OCC
ZINC_16615,COCCCN1C(=O)c2oc3cc(C)c(C)cc3c(=O)c2[C@@H]1c1ccc(OCCC(C)C)c(OC)c1
ZINC_16616,CNC(=O)NC(=O)[C@H](C)Sc1nnc(N)s1
ZINC_16617,CC[NH2+][C@]1(CO)CC[C@@H](OCCOC(C)C)C1
ZINC_16618,Cc1cc(C(=O)CSc2nc3ccccc3c(=O)n2CC(=O)[O-])c(C)n1C[C@H]1CCCO1
ZINC_16619,CN(CCCC(=O)N1CCN(c2ccc(Cl)cc2)CC1)S(=O)(=O)c1ccc(F)cc1
ZINC_16620,CC[C@H](CCNC(=O)NC[C@@H]1CCCCO1)CCC(=O)[O-]
ZINC_16621,CSC[C@H](C)N1CCC([NH+]2CCC(C(=O)NC(C)C)CC2)CC1
ZINC_16622,CCCNC(=O)c1c(N)sc(C(=O)OC)c1CC
ZINC_16623,CN(C)C(=O)COC(=O)c1ccccc1S(=O)(=O)N(C)c1ccccc1
ZINC_16624,COc1ccc(Cl)cc1N[C@H](c1ccc(Cl)cc1)C1CC1
ZINC_16625,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1
ZINC_16626,Nc1nc(Cc2cccc(C(F)(F)F)c2)ncc1Br
ZINC_16627,C[NH+](C)CCOc1ccc(NC(=O)CCc2cccc(Br)c2)cc1
ZINC_16628,CC[NH2+][C@H]1CCCC[C@H](Cc2c(Br)c(CC)nn2CC)C1
ZINC_16629,CCCNc1cc(F)cc(F)c1F
ZINC_16630,O=C(N[C@@H]1C[C@@H]1c1cccc(Cl)c1)c1coc(Br)c1
ZINC_16631,CCn1c(C)cc(C(=O)CSc2cc(Cl)ccc2Cl)c1C
ZINC_16632,CCOc1ccc([C@@](C)(O)[C@H](C[NH+]2CCCC2)c2ccc(Cl)cc2)cc1
ZINC_16633,COc1ccc(Cl)cc1NC(=O)[C@H](C)OC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1
ZINC_16634,CC[C@H](C)c1ccc(-n2c(=O)c3ccccc3n3c(SCC(=O)NCc4ccccc4)nnc23)cc1
ZINC_16635,O=C(NC[C@H]1CC[NH+](C2CC2)C1)N1CCC(OCc2ccc(F)cc2)CC1
ZINC_16636,COc1ccc2oc([C@@H]3COCC[NH2+]3)cc2c1
ZINC_16637,CC(=O)O[C@@H]1C[C@H]2Oc3ccc(C)cc3[C@](C)(O2)C1=O
ZINC_16638,COc1cc(OC)cc(C(=O)N2CCC(Oc3ccc(C)nn3)CC2)c1
ZINC_16639,C[NH2+]Cc1cc(S(=O)(=O)N(C)CC2CCC2)c(Br)o1
ZINC_16640,Cc1ccc(Cl)cc1NC(=O)N[C@@H](C)C(=O)N1CCCC[C@H]1C
ZINC_16641,CCCCSc1nnc(SCC(=O)NCCC(C)(C)C)s1
ZINC_16642,CC[NH+]1C[C@@H](c2ccccc2)CC2(CCN(C(=O)c3ccccn3)CC2)C1
ZINC_16643,CC(=O)c1nc(CNC(=O)OC(C)(C)C)ccc1O
ZINC_16644,CCn1cc(C[NH2+][C@H]2CC(C)(C)Cc3c2cnn3-c2cccc(F)c2)c(C)n1
ZINC_16645,C[C@]1(c2nc(CCc3ccccc3)no2)CCC[NH2+]1
ZINC_16646,COc1ccc(NC(=O)CSc2cc(C(C)(C)C)ccc2C)cc1Br
ZINC_16647,Cc1nc2c(s1)CCC[C@@H]2NC(=O)c1cnc2ccnn2c1C
ZINC_16648,O=C(CCCc1nc2ccccc2s1)NNC(=O)c1ccc2c(c1)OCO2
ZINC_16649,C=C(Cc1ccc(-c2ccccc2)cc1)C(=O)[C@H](NCC(=O)[O-])c1ccccc1
ZINC_16650,Cc1cc(C(=O)N[C@@H](C)C[NH+]2CCCCC2)c2c(=O)[nH]n(C)c2n1
ZINC_16651,CCC[C@](C)(CO)CCCCCCCC[C@@](C)(CO)CCC
ZINC_16652,COC[C@H](O)CNc1ccn(C)n1
ZINC_16653,O=C(c1ccc2c(c1)CCCC2)N1CC(O)(C2CC2)C1
ZINC_16654,CC[C@@H](C)NS(=O)(=O)c1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)cc1
ZINC_16655,[NH3+]CCOC[C@@H]1CCCC[NH+]1Cc1ccccc1
ZINC_16656,Nc1nnc(-c2cc(Cl)sc2Cl)o1
ZINC_16657,CCC(=O)N[C@@H]1CCCN(S(=O)(=O)c2c(C)sc3ccccc23)C1
ZINC_16658,Cn1c(CNC(=O)c2ccco2)nnc1SCc1cccc2ccccc12
ZINC_16659,COc1ccc(Cl)cc1NC(=S)N(CCCn1cc[nH+]c1)Cc1cccc(F)c1
ZINC_16660,COC(=O)c1sc(-c2ccccc2)cc1NC(=O)CSc1ccccc1
ZINC_16661,Cc1cc(C)c([C@@H](C)NCC[NH+](C)C2CCCC2)c(C)n1
ZINC_16662,CC[C@H](C)[C@@H]1C(=O)NC(CC)(CC)C(=O)N1CCOC
ZINC_16663,C[NH+](C)[C@@H](CNC(=O)c1ccc(S(N)(=O)=O)o1)c1cccc(F)c1
ZINC_16664,CC(C)CCN(C(=O)[C@H]1CCCC[C@@H]1[NH3+])C1CC1
ZINC_16665,O=C([O-])[C@@H](Cc1ccccc1)[NH2+]CCSCc1ccccc1
ZINC_16666,COC(=O)/C=C\C(=O)Nc1ccccc1C(=O)[O-]
ZINC_16667,C[C@@](O)(CNC(=O)CCNC(=O)c1ccoc1)CC(=O)[O-]
ZINC_16668,[NH3+]C1(c2nnc(-c3ccc(O)cc3F)o2)CC1
ZINC_16669,COc1cccc(C(=O)N(C)C[C@H](C)O)c1N
ZINC_16670,CCc1ncc(C(=O)N[C@@H]2CC[C@@H]([NH+](C)C)C2)s1
ZINC_16671,C[NH2+]CC1CC[NH+]([C@H](C)c2ccccc2[N+](=O)[O-])CC1
ZINC_16672,Cc1cc(C(=O)CSc2nnc(C3CC3)n2C)c(C)n1Cc1ccccc1
ZINC_16673,COc1ccc([C@H](O)[C@@H](C)NC(=O)CC2(O)CCCC2)cc1
ZINC_16674,C1C[C@H]([NH2+]CC(C2CC2)C2CC2)CC2(CCSCC2)O1
ZINC_16675,Cc1ccc(CN2C[C@@H](C(=O)NCC[C@H]3CCCO3)CC2=O)cc1
ZINC_16676,CN(C)c1nc([C@@H]2CCN(C(=O)[C@@H]3CCCO3)C2)cc(=O)[nH]1
ZINC_16677,Cc1[nH]c(S[C@H](C)C(=O)N2CCOCC2)nc1Cc1ccccc1
ZINC_16678,C=CCNC(=O)C(=O)NC[C@H](c1ccsc1)[NH+]1CCCCCC1
ZINC_16679,COC(=O)[C@@H](N)CSCC=C(C)C
ZINC_16680,CCCCc1c(C#N)nnn1-c1ccc(C)cc1C
ZINC_16681,COC[C@@H](NC(=O)C(=O)Nc1cc(OC)ccc1F)c1ccc(C)o1
ZINC_16682,CC(C)Cc1cc(Cc2ccccc2)ccc1N1CCN[C@@H](F)C1
ZINC_16683,C=CCC[C@H](O)C[NH+](Cc1c(-c2ccccc2)nn(C)c1Oc1ccc(C)cc1)CC1CC1
ZINC_16684,Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1
ZINC_16685,CC(C)CCC[C@H](C)[NH2+]C[C@@H](C)O
ZINC_16686,COc1ccccc1NS(=O)(=O)c1c(N)ncn1C
ZINC_16687,CC(C)(C)[C@H](NC(=O)c1ccc(OCC(N)=O)cc1)c1cccs1
ZINC_16688,Brc1csc(NCCCN2CCOCC2)n1
ZINC_16689,CCN(C(=O)c1cccc(C)c1C)c1nc2ccccc2s1
ZINC_16690,COc1cc(C[C@H]2CC(=O)O[C@@H]2OC[C@@H]2CCC[NH2+]2)cc(OC)c1OC
ZINC_16691,C[C@H](NC(=O)Cn1cnc2ccccc2c1=O)c1ccc2c(c1)CCCC2
ZINC_16692,COCC[NH+]1CCC(NC(=O)c2ccc(Br)s2)CC1
ZINC_16693,Cc1cc(N)ccc1C(=O)N(C)CCc1nnn[n-]1
ZINC_16694,CCc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)c(Br)c1
ZINC_16695,C[NH+](C)CCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1nc2c(F)cc(F)cc2s1
ZINC_16696,Clc1ccc(/C=N/N2CCCCC2)cc1
ZINC_16697,COC(=O)[C@H](C)[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1
ZINC_16698,COCCCNC(=O)[C@H](C)[NH+]1CCC(CCC(=O)[O-])CC1
ZINC_16699,CCc1c(C(=O)N2CCN(C(C)=O)CC2)cnn1-c1cccc(Cl)c1
ZINC_16700,CCOP(=O)(OCC)[C@@H](CCN(OCc1ccccc1)C(C)=O)Cc1ccccc1
ZINC_16701,C[NH2+][C@H](c1ccc2ccccc2c1)[C@@H]1CCSC1
ZINC_16702,Nc1cc(S(=O)(=O)NC[C@@H]2COCCO2)ccc1O
ZINC_16703,Cc1ccc(C)c(OCCC(=O)OCC(=O)Nc2ccc3c(c2)CCC3)c1
ZINC_16704,O=S(=O)(c1ccc2c(c1)CCCC2)N1CCC[C@H]1c1nc(-c2ccccc2)no1
ZINC_16705,CC(C)n1cc(N)cc1C(=O)N[C@H]1CC[NH+](C2CC2)C1
ZINC_16706,COc1ccc(/C=C\C(=O)Nc2ccc(C)cc2)cc1OC
