HMDB0110075,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110076,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110077,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110078,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110079,CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110080,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110081,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110082,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110083,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110084,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110085,CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110086,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110087,CCC(C)CCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0110088,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110089,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110090,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110091,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110092,CCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0110093,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110094,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110095,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110096,CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110097,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110098,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110099,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110100,CCC(C)CCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)CC,0
HMDB0110101,CCC(C)CCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0110102,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110103,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110104,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCC(C)CC,0
HMDB0110105,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110106,CCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCC(C)C,0
HMDB0110107,CCC(C)CCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110108,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110109,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110110,CCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110111,CCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)CC,0
HMDB0110112,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,0
HMDB0110113,CCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110114,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110115,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110116,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCC,0
HMDB0110255,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110256,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110257,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110258,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0110259,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110260,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110261,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110262,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0110263,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110264,CCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCC(C)C,0
HMDB0110265,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110266,CCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110267,CC(C)CCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)C,0
HMDB0110268,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110269,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0110270,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC,0
HMDB0110375,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCC(C)CC,0
HMDB0110376,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC,0
HMDB0110377,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCC(C)C,0
HMDB0110378,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,0
HMDB0110379,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110380,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,0
HMDB0110381,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCC(C)CC,0
HMDB0110382,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCC(C)CC,0
HMDB0110383,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCC(C)C,0
HMDB0110384,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCC(C)C,0
HMDB0110385,CCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110386,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC,0
HMDB0110555,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C,0
HMDB0110556,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0
HMDB0110557,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110558,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,0
HMDB0110559,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC(C)C,0
HMDB0110560,CCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C,0
HMDB0110561,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110562,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,0
HMDB0110675,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110676,CCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110738,CCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC(C)C,0
HMDB0110739,CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCC(C)C,0
HMDB0110740,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCC(C)C,0
HMDB0110741,CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCC,0
HMDB0124733,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0
HMDB0124734,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1)=C2O,0
HMDB0124735,CC1OC(O)C(O)C(O)C1O,0
HMDB0124736,OCc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1)=C2O,0
HMDB0124737,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1O)=C2O,0
HMDB0124741,Cc1cc2c(OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3O)c(-c3cc(O)c(OS(=O)(=O)O)c(O)c3)oc3cc(=O)cc(o1)c32,0
HMDB0124742,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(C(=O)O)C(O)C(O)C1O,0
HMDB0124743,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O,0
HMDB0124744,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,0
HMDB0124745,CC1OC(OCC2OC(O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C(O)C1O,0
HMDB0124746,CC1OC(OCC2OC(O)C(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C2O)C(O)C(O)C1O,0
HMDB0124747,CC1OC(OCC2OC(O)C(OC3OC(C(=O)O)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0
HMDB0124748,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c1)=C2O,0
HMDB0124749,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c1)=C2O,0
HMDB0124750,Cc1cc2c3c(cc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1)=C2O,0
HMDB0124751,Cc1cc2c(O)c(-c3cc(O)c(OS(=O)(=O)O)c(O)c3)oc3cc(=O)cc(o1)c32,0
HMDB0124752,CC1OC(O)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O,0
HMDB0124753,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c1)=C2OC1OC(CO)C(O)C(O)C1O,0
HMDB0124754,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c1)=C2OC1OC(CO)C(O)C(O)C1O,0
HMDB0124755,Cc1cc2c3c(cc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1)=C2OC1OC(CO)C(O)C(O)C1O,0
HMDB0124756,Cc1cc2c(OC3OC(CO)C(O)C(O)C3O)c(-c3cc(O)c(OS(=O)(=O)O)c(O)c3)oc3cc(=O)cc(o1)c32,0
HMDB0124757,O=C(O)C1OC(Oc2cc(C3=C(O)c4cc(CO)[o+]c5cc(O)cc(c45)O3)cc(O)c2O)C(O)C(O)C1O,0
HMDB0124758,O=C(O)C1OC(Oc2c(O)cc(C3=C(O)c4cc(CO)[o+]c5cc(O)cc(c45)O3)cc2O)C(O)C(O)C1O,0
HMDB0124759,O=C(O)C1OC(Oc2cc3c4c(cc(CO)[o+]c4c2)C(O)=C(c2cc(O)c(O)c(O)c2)O3)C(O)C(O)C1O,0
HMDB0124760,O=c1cc2oc(CO)cc3c(O)c(-c4cc(O)c(OS(=O)(=O)O)c(O)c4)oc(c1)c23,0
HMDB0124761,O=S(=O)(O)OCc1cc2c(O)c(-c3cc(O)c(O)c(O)c3)oc3cc(=[OH+])cc(o1)c32,0
HMDB0124762,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1OC1OC(C(=O)O)C(O)C(O)C1O)=C2O,0
HMDB0124763,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c1O)=C2O,0
HMDB0124764,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(O)c(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c1O)=C2O,0
HMDB0124765,Cc1cc2c3c(cc(O)cc3[o+]1)OC(c1cc(OC3OC(C(=O)O)C(O)C(O)C3O)c(O)c(O)c1O)=C2O,0
HMDB0124766,Cc1cc2c3c(cc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3[o+]1)OC(c1cc(O)c(O)c(O)c1O)=C2O,0
HMDB0124767,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124768,O=C1CC(c2ccccc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124769,CC1OC(OC2C(c3c(O)cc(O)c4c3OC(c3ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0
HMDB0124770,CC1OC(OC2C(c3c(O)cc(OC4OC(C(=O)O)C(O)C(O)C4O)c4c3OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0
HMDB0124771,CC1OC(OC2C(c3c(OC4OC(C(=O)O)C(O)C(O)C4O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0
HMDB0124772,CC1OC(OC2C(c3c(O)cc(O)c4c3OC(c3ccc(OS(=O)(=O)O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0
HMDB0124773,CC1OC(OC2C(c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)OC(COS(=O)(=O)O)C(O)C2O)C(O)C(O)C1O,0
HMDB0124774,CC1OC(OC2C(c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)OC(CO)C(OS(=O)(=O)O)C2O)C(O)C(O)C1O,0
HMDB0124775,CC1OC(OC2C(c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2OS(=O)(=O)O)C(O)C(O)C1O,0
HMDB0124776,O=C1CC(c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124777,O=C1CC(c2ccc(O)cc2)Oc2c1c(OC1OC(C(=O)O)C(O)C(O)C1O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124778,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(OC1OC(C(=O)O)C(O)C(O)C1O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124779,O=C1CC(c2ccc(OS(=O)(=O)O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124780,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(O)c2C1OC(COS(=O)(=O)O)C(O)C(O)C1O,0
HMDB0124781,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(OS(=O)(=O)O)C(O)C1O,0
HMDB0124782,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(OS(=O)(=O)O)C1O,0
HMDB0124783,O=C1CC(c2ccc(O)cc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1OS(=O)(=O)O,0
HMDB0124784,O=C1CC(c2ccccc2)Oc2c1c(OC1OC(C(=O)O)C(O)C(O)C1O)cc(O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124785,O=C1CC(c2ccccc2)Oc2c1c(O)cc(OC1OC(C(=O)O)C(O)C(O)C1O)c2C1OC(CO)C(O)C(O)C1O,0
HMDB0124786,O=C1CC(c2ccccc2)Oc2c1c(O)cc(O)c2C1OC(COS(=O)(=O)O)C(O)C(O)C1O,0
HMDB0124787,O=C1CC(c2ccccc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(OS(=O)(=O)O)C(O)C1O,0
HMDB0124788,O=C1CC(c2ccccc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(OS(=O)(=O)O)C1O,0
HMDB0124789,O=C1CC(c2ccccc2)Oc2c1c(O)cc(O)c2C1OC(CO)C(O)C(O)C1OS(=O)(=O)O,0
HMDB0124790,COc1c(O)c(O)c(C2CC(=O)c3ccc(O)cc3O2)c(OC)c1CC=C(C)C,0
HMDB0124791,COc1cc(O)c(C2CC(=O)c3cc(O)c(O)cc3O2)c(OC)c1CC=C(C)C,0
HMDB0124792,COc1cc(O)c(C2CC(=O)c3ccc(O)cc3O2)c(O)c1CC=C(C)C,0
HMDB0124793,COc1c(CC=C(C)C)c(O)cc(O)c1C1CC(=O)c2ccc(O)cc2O1,0
HMDB0124794,COc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(C2CC(=O)c3ccc(O)cc3O2)c(O)c1CC=C(C)C,0
HMDB0124795,COc1cc(O)c(C2CC(=O)c3ccc(OC4OC(C(=O)O)C(O)C(O)C4O)cc3O2)c(O)c1CC=C(C)C,0
HMDB0124796,COc1cc(O)c(C2CC(=O)c3ccc(O)cc3O2)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1CC=C(C)C,0
HMDB0124797,COc1c(CC=C(C)C)c(O)cc(OC2OC(C(=O)O)C(O)C(O)C2O)c1C1CC(=O)c2ccc(O)cc2O1,0
HMDB0124798,COc1c(CC=C(C)C)c(O)cc(O)c1C1CC(=O)c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2O1,0
HMDB0124799,COc1c(CC=C(C)C)c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c1C1CC(=O)c2ccc(O)cc2O1,0
HMDB0124800,COc1c(CCC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124801,COc1c(C=CC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)CO,0
HMDB0124802,CC(C)=CCc1c(O)ccc(C=CC(=O)c2ccc(O)c(O)c2)c1O,0
HMDB0124803,COc1c(C=CC(=O)c2ccc(O)c(O)c2)cc(O)c(O)c1CC=C(C)C,0
HMDB0124804,COc1c(C=CC(=O)c2ccc(O)c(O)c2)c(O)cc(O)c1CC=C(C)C,0
HMDB0124805,COc1c(C=CC(=O)c2cc(O)c(O)cc2O)ccc(O)c1CC=C(C)C,0
HMDB0124806,COc1c(C=CC(=O)c2cc(O)c(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124807,COc1c(C=CC(=O)c2ccc(O)c(O)c2O)ccc(O)c1CC=C(C)C,0
HMDB0124808,COc1c(C=CC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC1OC1(C)C,0
HMDB0124809,COc1c(C2OC2C(=O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124810,COc1c(CCC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)CO,0
HMDB0124811,COc1c(C(O)CC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124812,COc1c(CCC(=O)c2ccc(O)c(O)c2)ccc(O)c1CC1OC1(C)C,0
HMDB0124813,COc1c(CCC(=O)c2cc(O)c(O)cc2O)ccc(O)c1CC=C(C)C,0
HMDB0124814,CC(C)=CCc1c(O)ccc(CCC(=O)c2ccc(O)c(O)c2)c1O,0
HMDB0124815,COc1c(CCC(=O)c2ccc(O)c(O)c2)cc(O)c(O)c1CC=C(C)C,0
HMDB0124816,COc1c(CCC(=O)c2cc(O)c(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124817,COc1c(CCC(=O)c2ccc(O)c(O)c2O)ccc(O)c1CC=C(C)C,0
HMDB0124818,COc1c(CCC(O)c2ccc(O)c(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124819,COc1c(C=CC(=O)c2cccc(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124820,COc1c(CCC(=O)c2cccc(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124821,COc1c(C=CC(=O)c2cccc(O)c2)ccc(O)c1CC=C(C)CO,0
HMDB0124822,COc1c(CCC(=O)c2cccc(O)c2)ccc(O)c1CC=C(C)CO,0
HMDB0124823,CC(C)=CCc1c(O)ccc(C=CC(=O)c2cccc(O)c2)c1O,0
HMDB0124824,CC(C)=CCc1c(O)ccc(CCC(=O)c2cccc(O)c2)c1O,0
HMDB0124825,COc1c(C=CC(=O)c2cccc(O)c2)cc(O)c(O)c1CC=C(C)C,0
HMDB0124826,COc1c(CCC(=O)c2cccc(O)c2)cc(O)c(O)c1CC=C(C)C,0
HMDB0124827,COc1c(C=CC(=O)c2cccc(O)c2)c(O)cc(O)c1CC=C(C)C,0
HMDB0124828,COc1c(CC=C(C)C)c(O)cc(O)c1CCC(=O)c1ccc(O)c(O)c1,0
HMDB0124829,COc1c(CC=C(C)C)c(O)cc(O)c1CCC(=O)c1cccc(O)c1,0
HMDB0124830,COc1c(C=CC(=O)O)ccc(O)c1CC=C(C)C,0
HMDB0124831,Oc1ccc(O)c(O)c1,0
HMDB0124832,COc1c(CCC(=O)O)ccc(O)c1CC=C(C)C,0
HMDB0124833,COc1c(C(=O)O)ccc(O)c1CC=C(C)C,0
HMDB0124834,COc1c(C=CC(=O)c2cc(O)cc(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124835,COc1c(CCC(=O)c2cc(O)cc(O)c2)ccc(O)c1CC=C(C)C,0
HMDB0124836,COc1c(C=CC(=O)c2cccc(O)c2)ccc(O)c1CC1OC1(C)C,0
HMDB0124837,COc1c(CCC(=O)c2cccc(O)c2)ccc(O)c1CC1OC1(C)C,0
HMDB0124838,COc1c(C(O)CC(=O)c2cccc(O)c2)ccc(O)c1CC=C(C)C,0
