ZINC_15388,C[C@@H]1C[C@@H]1c1ccc(CCC(=O)N2CCN(c3ccc(O)cc3)CC2)o1,1
ZINC_15389,CCC[C@H](C)C[C@H]1CCC[C@@H]1[NH2+]CC,1
ZINC_15390,Oc1ccccc1[C@H]1CC[C@@]2(C[C@H](I)C[NH+]2Cc2ccccc2)C1,1
ZINC_15391,C[NH+]1CCC=C(COC(=O)C(C)(C)C)C1,1
ZINC_15392,CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)Cn1c(=O)c(C#N)c2n(c1=O)CCC2,1
ZINC_15393,COc1ccc(N2CCN(c3ccc(N)[nH+]c3)CC2)cc1,1
ZINC_15394,C[C@@H](OC(=O)c1cc([N+](=O)[O-])ccc1N)c1nc2ccccc2c(=O)[nH]1,1
ZINC_15395,CC(C)(C)n1nc2c(c1-n1cccc1)CN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C2,1
ZINC_15396,COc1ccccc1OCC(=O)N[C@@H](Cc1ccccc1)c1ccccc1,1
ZINC_15397,CCN(CC)C(=O)c1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C,1
ZINC_15398,CC(C)C(=O)N[C@H]1COC2(CC[NH+](Cc3cnn(C)c3)CC2)C1,1
ZINC_15399,CCCC[C@@H](C)[NH2+][C@@H](C)c1cc(C)sc1C,1
ZINC_15400,CCC[NH2+][C@@](C)(CC(N)=O)c1ccc(OCCC)cc1,1
ZINC_15401,COc1cc(/C=C/C(=O)OCC(=O)[C@]2(O)Cc3c(O)c4c(c(O)c3[C@@H](O[C@H]3C[C@H]([NH3+])[C@H](O)[C@H](C)O3)C2)C(=O)c2c(OC)cccc2C4=O)ccc1O,1
ZINC_15402,CCN[C@@](C)(Cn1nc(CC)nc1CC)C(=O)OCC,1
ZINC_15403,CCc1c[nH+]c(C)nc1N1CCC[C@@H]([NH+]2CCN(c3ccccc3C)CC2)C1,1
ZINC_15404,C[C@@H](CCc1ccccc1)NC(=O)Cc1ccc(OC(F)(F)F)cc1,1
ZINC_15405,O=C(c1ccc(=O)n(-c2ccc(F)cc2)n1)N1CCC[NH+](CCCc2ccccc2)CC1,1
ZINC_15406,COC1=C(C(=O)[O-])N(C)C(=O)N[C@H]1c1c[nH]c2ccccc12,1
ZINC_15407,COc1ccc(C(=O)NCC(F)F)cc1OC1CCCC1,1
ZINC_15408,COC(=O)[C@H](C)Nc1ccccc1-c1cccs1,1
ZINC_15409,O=S=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3cccn[n+]3[O-])CS[C@@H]12)c1cccs1,1
ZINC_15410,COC(=O)[C@H]1CC[NH+](Cc2cccc(C)n2)C1,1
ZINC_15411,CC(C)C[C@H]1[NH2+]CCc2ccc(N)cc21,1
ZINC_15412,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1sc(C)c(C)c1C(N)=O,1
ZINC_15413,CCOc1ccc(/C=C2\S/C(=N\c3ccc(F)cc3)NC2=O)cc1Cl,1
ZINC_15414,CN(C)C(=O)c1cc(NC(=O)N[C@@H]2[C@@H](CO)[C@H]3CC[C@@H]2C3)ccc1F,1
ZINC_15415,COCCCN(CC(=O)[O-])c1ccc(C)cc1,1
ZINC_15416,CCOc1ccc(-c2nnc(SCC(=O)N3CCC[C@@H](C(N)=O)C3)n2N)cc1,1
ZINC_15417,C[C@@]1(c2ccncc2)C[C@@H](O)CC[NH2+]1,1
ZINC_15418,Cc1ccc(COc2ccc(/C=C(/C#N)C(=O)Nc3cccc(Cl)c3)cc2)cc1,1
ZINC_15419,COc1ccc(C(F)(F)F)cc1NC(=O)C[S@@](=O)c1ncc(-c2ccccc2)n1C,1
ZINC_15420,C[C@@H](C[NH+]1CCCCC1)NCC[NH+](C)C,1
ZINC_15421,CO[C@@H]1CCC[C@@H]1NC(=O)c1n[nH]c(C(C)C)n1,1
ZINC_15422,CCCCN(C)/C(NC[C@@H](C)CN1CC[NH+](CC)CC1)=[NH+]/CC,1
ZINC_15423,COc1nc(C)nc(C[NH3+])n1,1
ZINC_15424,COCc1ccc(CNC(=O)N2C[C@H](c3ccccc3)O[C@H](C)C2)cc1,1
ZINC_15425,C[C@@H](C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1)N1CC[NH+](C)CC1,1
ZINC_15426,C[NH2+]CCN(C)C[C@@H]1OCCc2ccccc21,1
ZINC_15427,COc1cc(C)c(Br)cc1C(=O)[C@H]1[C@@H](C)O[C@@H](C)[C@@H]1C,1
ZINC_15428,CC[C@H]1CN(C[C@@](C)(CC)C[NH2+]C(C)C)CCO1,1
ZINC_15429,CNc1ccc([N+](=O)[O-])cc1C(=O)N[C@H]1CC[NH+](C)C1,1
ZINC_15430,COc1ccc2c(c1)CN(C(=O)NCCCCN(C)c1ccccc1)CC2,1
ZINC_15431,N#C/C(=C\c1ccco1)C(=O)Nc1nnc(-c2ccccc2Cl)s1,1
ZINC_15432,CCCCCC[NH+]1CC[C@H](C[NH2+]CCc2nc3ccccc3n2C)C1,1
ZINC_15433,CCC(CC)N1C(=O)[C@@H](CC)NC(=O)[C@@H]1CC,1
ZINC_15434,CC[C@H](C)C[C@@H](C)[NH2+]Cc1ccnc2ccccc12,1
ZINC_15435,CC[C@H]1CN(c2ccc(S(=O)(=O)[O-])cc2)CC[NH2+]1,1
ZINC_15436,Cc1ccc(Cn2nc(C)c(/C=C/C(=O)OCC(=O)N3CCN(c4ccccc4F)CC3)c2C)cc1,1
ZINC_15437,CC[C@@H](Br)c1nnc([C@H](OC)c2ccccc2)o1,1
ZINC_15438,O[C@@H](C[NH2+]Cc1cc(Br)cs1)COc1ccccc1,1
ZINC_15439,Cc1nc(CC(=O)NC[C@H](c2ccc(F)cc2)N2CCOCC2)cs1,1
ZINC_15440,COc1ccc([C@H]2SCC(=O)Nc3c2c(C)nn3-c2ccccc2Cl)c(OC)c1,1
ZINC_15441,[NH3+][C@H](Cc1cccs1)c1c(F)cccc1F,1
ZINC_15442,CCCCn1ncc2cnc(Nc3ccc(N4CCCCC4)cc3)nc21,1
ZINC_15443,CCC1CCC([NH2+]Cc2ccccc2C(=O)OC)CC1,1
ZINC_15444,O=C(/C=C/c1ccc(F)cc1)NC(=S)N(Cc1ccccc1)CC1CC1,1
ZINC_15445,O=C(CN1CC[NH+](C/C=C\c2ccccc2)CC1)Nc1ccccc1Oc1ccccc1,1
ZINC_15446,Cc1[nH+]c2c(C)cc(F)cc2c(NN)c1C(C)C,1
ZINC_15447,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](c2ccc(O)cc2)C[NH2+]1,1
ZINC_15448,CC(C)=CC[NH+]1CCN(Cc2ccc(-n3cccn3)cc2C)C[C@H]1CCO,1
ZINC_15449,COCC[NH2+]CCc1ncc(-c2cc(F)ccc2Br)o1,1
ZINC_15450,C[C@H]([NH3+])[C@@H]1CCCN(CC(=O)N2CCC2)C1,1
ZINC_15451,CC[C@@H](C)C[C@](CC)(C[NH3+])[NH+](C)[C@@H](C)Cc1cccs1,1
ZINC_15452,CCOc1cccc([C@H]2NC(=O)C([O-])=C2C(=O)c2ccc3c(c2)OCCO3)c1,1
ZINC_15453,Cc1ccc2c(c1)CCCN2c1ccc(C(=O)[O-])o1,1
ZINC_15454,CN(C(=O)COc1c(Cl)cc(Cl)cc1Br)c1ccccc1,1
ZINC_15455,Fc1ccccc1-c1ccc2[nH]ccc2c1,1
ZINC_15456,CCc1cc(N2CCN(C(=O)CCC[NH+]3CCCCC3)CC2)ncn1,1
ZINC_15457,CC(C)(C)[C@H]1CCCC[C@@]1(NC=O)C(=O)[O-],1
ZINC_15458,Cc1cccc(N2CCN(c3n[nH]c(N)n3)CC2)c1C,1
ZINC_15459,CC(C)C[NH2+]Cc1ccn([C@H]2CCO[C@@]3(CCOC3)C2)n1,1
ZINC_15460,Cc1ccc(C(=O)N(C)C2CCCCC2)c(C2CCN(C(=O)c3ccccc3F)CC2)n1,1
ZINC_15461,C[C@@H](Oc1ccc(C(=O)[O-])cc1[N+](=O)[O-])C(=O)NC(=O)NCc1ccccc1,1
ZINC_15462,CC(C)c1[nH+]ccn1[C@@H]1CCC[NH+](C[C@@H]2CO2)C1,1
ZINC_15463,CCC(=O)/C(=N/Nc1ccc(OC)cc1)C(=O)[O-],1
ZINC_15464,C=CC[NH2+]CC(=O)Nc1cccc(-n2cnnn2)c1,1
ZINC_15465,COc1c(C(=O)[O-])n(CC(C)(C)C)c(=O)c2cc(Cl)c(Cl)c(C(C)(C)C)c12,1
ZINC_15466,Cc1ccc([C@@H](NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)c2ccccc2)cc1,1
ZINC_15467,C[NH2+]CCc1ncc(-c2cc(C(C)C)ccc2OC)[nH]1,1
ZINC_15468,CCOc1ccc(C)cc1[C@H](O)Cc1cc(C)ccc1C,1
ZINC_15469,CCOc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1,1
ZINC_15470,CCC[NH+](Cc1ccc(N)cc1)[C@@H](C)C(=O)NC(C)(C)C,1
ZINC_15471,Cc1n[nH]c(CC(=O)N2CC(=O)N(Cc3ccccc3)C[C@@H](OCc3ccccn3)C2)n1,1
ZINC_15472,C[C@H](Sc1ccc(Cl)cc1)C(=O)N1CC[C@H](C(=O)[O-])C1,1
ZINC_15473,COc1ccccc1C1(C(=O)Nc2ccc3c(c2)CN(C(=O)C2CC2)CC3)CCOCC1,1
ZINC_15474,Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)[C@H](C)Oc2ccc(F)cc2)CC1,1
ZINC_15475,CC(C)([NH3+])c1noc(CN2CCc3sccc3C2)n1,1
ZINC_15476,COc1cccc(OC)c1C(=O)N(CC(=O)N1c2ccccc2-n2cccc2[C@@H]1c1cccc(C)c1)C1CC1,1
ZINC_15477,CO[C@@](C)(CC(C)(C)C)/N=N/C(C)(C)C,1
ZINC_15478,Cc1cccc([C@H]2[NH2+]CCc3cc4c(cc32)OCO4)c1O,1
ZINC_15479,Cc1nc(-c2ccc(C#N)c([S-])n2)c(C)s1,1
ZINC_15480,CCOCCCNC(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,1
ZINC_15481,CC(C)CCn1cc(C(=O)N[C@H]2CCCN(c3ccccc3F)C2=O)nn1,1
ZINC_15482,Cc1ccc(Nc2nc(N)nc(COC(=O)Cc3csc(-c4cccc(Cl)c4)n3)n2)cc1,1
ZINC_15483,C/C=C(/C)C(=O)O[C@H]1CC(C)=C2CC=C(C)[C@H]2[C@@H]2OC(=O)[C@](C)(OC(=O)/C(C)=C\C)[C@H]12,1
ZINC_15484,COC(C)(C)[C@@H](O)Cc1nc2ccccc2n1C,1
ZINC_15485,C[C@H]([NH3+])c1ccc(NC(=O)N2CCO[C@H](C)C2)cc1,1
ZINC_15486,COCCOC[C@H]1NCCc2c(O)ccc(Cl)c21,1
ZINC_15487,C[C@@H](C(=O)Nc1ccc(Cl)cn1)C(N)=S,1
ZINC_15488,CCOc1cccc(C(=O)C2=C([O-])C(=O)N(c3nc4ccc(C)cc4s3)[C@@H]2c2ccc(C(C)(C)C)cc2)c1,1
ZINC_15489,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2ncc(C#Cc3ccccc3F)cc2C1=O,1
ZINC_15490,CC[C@H](C)CN(CC)c1cc(Br)ccc1C[NH3+],1
ZINC_15491,COCCN1C(=O)[C@@H]2[C@H]([C@H](C)O)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O,1
ZINC_15492,CCC(CC)c1ncc(CS)s1,1
ZINC_15493,Cc1ccc(/N=C2/N[C@H](Cc3ccccc3)CS2)c(C)n1,1
ZINC_15494,C=CCn1nnc(C(=O)[O-])c1C1CCC(CCCC)CC1,1
ZINC_15495,COc1ccc(OCc2cc(C(=O)N3CCC[C@@H](CN4CCCC4=O)C3)no2)c(Cl)c1,1
ZINC_15496,CC(C)NC(=O)c1ccn(-c2ccc3ccccn23)n1,1
ZINC_15497,CC(C)[C@@H](c1nc(CSC(C)(C)C)no1)[C@@H](C)[NH3+],1
ZINC_15498,C[NH2+][C@@H]1CCC(C)(C)C[C@H]1CN1CC[C@H]([NH+]2CCCC2)C1,1
ZINC_15499,CCOc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCN(CC)C(=O)C3=O)CC2)cc1,1
ZINC_15500,C[C@H]1C[C@H]1c1ccc(CN(C(=O)c2cc(C(N)=O)cs2)C2CC2)o1,1
ZINC_15501,CC(=O)N1CCC[C@H]1c1ncc2c(n1)CCN(C(=O)[C@H](C)c1ccc(C)cc1)C2,1
ZINC_15502,CC[C@H](NC(=O)c1cccc(Oc2cnccn2)c1)c1nc(C)cs1,1
ZINC_15503,O=C([O-])C[C@@H](c1ccc(OC(F)F)cc1)C(F)(F)F,1
ZINC_15504,CCC[NH+]1CC[C@H](CNC(=O)N2CCCC2)C1,1
ZINC_15505,O=C(CNC(=O)c1ccccc1Cl)N/N=C/c1ccc([N+](=O)[O-])cc1,1
ZINC_15506,CCc1ccccc1Nc1cccc(C#N)n1,1
ZINC_15507,CC(C)[C@H](NC(=O)c1cccs1)c1nnc(SCc2ccc(Cl)c(Cl)c2)n1C,1
ZINC_15508,CCc1nnc(C)cc1[C@H](Cc1ccncc1)[NH2+]C,1
ZINC_15509,NC(=O)/C(OCCCl)=C(\[O-])C(Cl)(Cl)Cl,1
ZINC_15510,Cc1cccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)C[C@@H]2C)c1,1
ZINC_15511,CCCCCCCCCCCCCCCCCCC[NH2+]CCCCCCO,1
ZINC_15512,C[C@@H]1Oc2ccc([C@H](O)CCCO)cc2N(C)C1=O,1
ZINC_15513,Cc1csc(=O)n1Cc1ccc(C(N)=S)cc1,1
ZINC_15514,COc1ccc(C)cc1NC(=O)C[NH+](Cc1ccc(Cl)c(Cl)c1)C1CC1,1
ZINC_15515,CC(C)C[NH2+]Cc1cn([C@H]2CCC[C@@H]2O)nn1,1
ZINC_15516,C[NH+](CCn1c(=O)oc2ccccc21)CC(=O)N1CCOCC1,1
ZINC_15517,COc1ccc(-c2cc3n(n2)[C@H](C(=O)Nc2ccccc2)CC(=O)N3)cc1,1
ZINC_15518,C[C@@H](O)CC[NH2+]Cc1ccc(O)c(Br)c1,1
ZINC_15519,CCN(CC(C)(C)C[NH3+])[C@@H]1CCC[NH+](C(C)C)CC1,1
ZINC_15520,CC[NH2+][C@H](CC)c1ccc(-c2ccc(I)cc2)s1,1
ZINC_15521,CO[C@@H](c1ccccc1)[C@H]1CN(c2noc3cc(OCc4ccccc4)ccc23)C(=O)O1,1
ZINC_15522,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)C[C@@H]2CCCO2)cc1,1
ZINC_15523,C=CCc1c(C)nn(-c2nc(CC(=O)Nc3ccc(C)cc3)cs2)c1C,1
ZINC_15524,CCCCOC(=O)c1ccccc1NC(=O)CSc1nnc(C)c(=O)n1N,1
ZINC_15525,CC(=O)c1ccc(N2Cc3ccccc3/C2=N/C(=O)Nc2ccccc2)cc1,1
ZINC_15526,Cc1cc2nc(C3CCCCC3)n([C@H](C(=O)[O-])C(C)C)c2cc1C,1
ZINC_15527,COc1ccccc1[C@H](C)[C@@H](C#N)N1CCOCC1,1
ZINC_15528,CC[NH2+][C@@](C)(C(=O)[O-])c1ccc2cc(OC)ccc2c1,1
ZINC_15529,Cc1cc(NC(=O)[C@@H]2Cc3ccccc3CN2)ccn1,1
ZINC_15530,Cc1ccc(Cn2nnc(CO)c2Cc2ccc(F)cc2)cc1,1
ZINC_15531,CCn1c(Cl)c(C#N)c2c(Cl)cc(Cl)cc21,1
ZINC_15532,O=C(NC1CCCCCC1)N1CCC(Cn2cc(C3CC3)nn2)CC1,1
ZINC_15533,O=C(C[C@H]1C=CCC1)N1CCCC[C@@H]1CN1CCOCC1,1
ZINC_15534,CC(C)C[NH+](CCN1CCOCC1)C[C@H](C)C(=O)[O-],1
ZINC_15535,Cc1ccc(N)c(SCC(=O)N2CCCC[C@H]2C)c1,1
ZINC_15536,COc1ccc(CN(C)C(=O)C2c3ccccc3Oc3ccccc32)c(OC)c1,1
ZINC_15537,C[C@@H](CCc1ccccc1)NC(=O)c1cncn1-c1cccc(-c2cccc(OC(F)(F)F)c2)c1,1
ZINC_15538,CC(C)C[C@@H](COc1ccccc1CC(=O)[O-])NC(=O)OCc1ccccc1,1
ZINC_15539,CC(C)[C@H](C)N(C)C(=O)N1CCNC(=O)[C@@H]1CC(=O)[O-],1
ZINC_15540,CC[C@@H](CCO)CNC(=O)c1ccc(Cl)cc1F,1
ZINC_15541,CC(C)(O)CN1CC[C@H]([NH3+])c2ccccc21,1
ZINC_15542,Cc1ccccc1OC1(C(=O)[O-])CCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,1
ZINC_15543,O=C([O-])[C@@H]1C[C@H](O)CN1C(=O)Nc1nc2c(s1)CCCC2,1
ZINC_15544,CC[C@H]([NH3+])[C@H](c1cccc(Cl)c1)[NH+](C)C1CCN(C)CC1,1
ZINC_15545,COc1ccc([C@@H](C(=O)NC2CCCCC2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2C)cc1,1
ZINC_15546,CNc1cc[nH+]c(Cn2cnc3cc(C)c(C)cc32)c1,1
ZINC_15547,CCOCCn1/c(=N/C(=O)CCC2CCCC2)sc2ccccc21,1
ZINC_15548,CN(C)C(=O)C[C@@H](Nc1ccccc1Br)C(N)=O,1
ZINC_15549,CCOc1ccc(NC(=O)NC2CCCCC2)cc1Cl,1
ZINC_15550,O=C(CCC1=c2ccccc2=[NH+]C1)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1,1
ZINC_15551,O=C(Nc1ncc(Cc2cccc(C(F)(F)F)c2)s1)c1ccc(O)nc1,1
ZINC_15552,C[C@H]1c2ccsc2CCN1C(=O)C[NH+]1CCCNCC1,1
ZINC_15553,c1cnc2c(c1)CCC[C@H]2N[C@@H]1CC[NH+]2CCC[C@H]12,1
ZINC_15554,Cc1ccc(-c2c(C)sc3c2C(=O)N/C(=C2/N=C[NH+]=N2)N3)cc1,1
ZINC_15555,CCN(Cc1cccc(NC(=O)N(C)Cc2ccc(C(C)C)cc2)c1)C(C)=O,1
ZINC_15556,CCCS(=O)(=O)N1CCC[C@@H]1C(=O)NCCc1ncn[nH]1,1
ZINC_15557,O=C1[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1C1CCCCC1,1
ZINC_15558,Cc1nn(CCO)c(C)c1CC(=O)[O-],1
ZINC_15559,NC(=O)[C@H]1CCCN(C(=O)[C@H]2COc3ccc(F)cc3C2)C1,1
ZINC_15560,C[C@H](CNC(=O)N[C@@H](CO)c1ccccc1)Oc1ccccc1,1
ZINC_15561,COC(=O)[C@H](NS(=O)(=O)Cc1ccccc1C#N)C(C)C,1
ZINC_15562,O=C([C@H]1C[C@H]2CC[C@@H]1C2)N1CCN(Cc2ccccc2)CC1,1
ZINC_15563,Cc1sc(NC(=O)Cc2ccc3c(c2)OCCO3)nc1-c1ccc(F)cc1,1
ZINC_15564,CCCCOCCOC(=O)[C@H]1COC[C@H]1[NH3+],1
ZINC_15565,C[C@]12CC[C@H]3[C@@H](CC[C@@]4(O)C[C@@H](O[N+](=O)[O-])CC[C@]34CO[N+](=O)[O-])[C@@]1(O)CC[C@H]2C1=CC(=O)OC1,1
ZINC_15566,Cc1c(C(=O)N2CCN(c3ccccc3)CC2)oc2c1/C(=N/NC(=O)c1cccc(Cl)c1)CCC2,1
ZINC_15567,COc1ccc([N+](=O)[O-])cc1OCC(=O)Nc1ccc(OC(F)(F)F)cc1,1
ZINC_15568,COC(=O)[C@H](Cc1cn(C)nn1)NC(=O)OC(C)(C)C,1
ZINC_15569,O=C(CSc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)NCc1ccc(F)cc1,1
ZINC_15570,CC(C)Cn1cnc2c1c(=O)n(CC(=O)OCc1cccc(F)c1)c(=O)n2Cc1ccccc1,1
ZINC_15571,CCCCCCc1ccc(-c2ccc(OCCC[C@H]3CCCC[C@H]3CCC)cc2)nc1,1
ZINC_15572,CN1CC(=O)N(Cc2cc(Br)cs2)C1=O,1
ZINC_15573,CC(=O)NCC(=O)N1CCC[C@H](c2cc(-c3ccccc3)n[nH]2)C1,1
ZINC_15574,O=C(c1ccsc1-n1cccc1)N1CCC(Cn2c(C(F)(F)F)nc3ccccc32)CC1,1
ZINC_15575,CNS(=O)(=O)c1ccc(Cl)c(C(=O)N[C@@H](C)c2cc(C)ccc2OC)c1,1
ZINC_15576,Cc1cc(Br)ccc1C[C@H]1C[NH2+]C[C@@H](C)O1,1
ZINC_15577,N[C@@H](C(=O)NC[C@@H](O)CO)c1ccccc1O,1
ZINC_15578,C[NH+](C)CCN[C@H](C#N)c1ccc(O)c(Cl)c1,1
ZINC_15579,C#CCCNC(=O)c1c(Cl)cccc1Cl,1
ZINC_15580,C[NH+]1CCC[C@H](N2CCN(c3nc4ccccn4c3C#N)CC2)C1,1
ZINC_15581,Cc1nc(Cl)c(Nc2cc(F)c(F)cc2F)nc1C,1
ZINC_15582,CCN(C)C(=O)N[C@H](C)c1cccc(C#CCCO)c1,1
ZINC_15583,Cc1cccc(C(=O)N[C@@H](C)c2ncon2)c1F,1
ZINC_15584,[NH3+][C@@H]1C[C@@H]1NC(=O)c1ccc2cn[nH]c2c1,1
ZINC_15585,CCCCN(C)[C@@](CC)(C[NH3+])COC,1
ZINC_15586,COC(=O)[C@@]1(C)OO[C@H](CCCC/C=C/C(=O)c2ccccc2)O1,1
ZINC_15587,CCCS(=O)(=O)CC(=O)NCc1ccccc1CN1CCCC1=O,1
ZINC_15588,Cc1ccc([C@@H](O)[C@@H]2CC(=O)N(C(C)C)C2)cc1,1
ZINC_15589,CCCC[NH+](CCCC)[C@@H]1CCc2cccc(Cl)c2C1,1
ZINC_15590,Cc1nc(C[C@H]([NH3+])c2ccncc2)cs1,1
ZINC_15591,O=C(Cc1scnc1-c1cccs1)NCc1ccco1,1
ZINC_15592,C[C@H](NS(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cccs1,1
ZINC_15593,Cc1cnn(-c2ccc([C@@H](C)[NH2+][C@@H](C)c3nnc(C)o3)cc2F)c1,1
ZINC_15594,Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccccc4)CC3)ccc12,1
ZINC_15595,CC1=C(C(N)=O)[C@@H](c2ccc(Cl)cc2)N2NC=NC2=N1,1
ZINC_15596,COc1cccc(/C=C(\C#N)C(=O)OCC(=O)N(C(C)C)C(C)C)c1,1
ZINC_15597,COCCCN1C(=O)c2ccc(C(=O)Nc3ccc(C(N)=O)cc3)cc2C1=O,1
ZINC_15598,CCc1ccc(CNc2cccc(C)c2)cc1,1
ZINC_15599,CCOc1ccc(N[C@@H]2CCC[C@H]2C[NH3+])c(C)c1,1
ZINC_15600,CCCc1nnc(SCC(=O)[O-])n1C[C@H]1CCC(=O)N1,1
ZINC_15601,CC[C@@H](C(C)C)N1CC[NH2+][C@H](c2ccccc2)C1,1
ZINC_15602,O=C(Nc1ccc(F)cc1)N(Cc1ccc(O)cc1)Cc1ccco1,1
ZINC_15603,COc1ccc(-c2cc(=O)c3cc(-c4cnco4)c(OC)cc3[nH]2)cc1,1
ZINC_15604,CCc1[nH]nc(C(=O)N2CCN(C(=O)OC)CC2)c1N,1
ZINC_15605,CCCCOc1cccc(NC(=O)c2cnn(CC)c2)c1,1
ZINC_15606,Cc1ccc(C(F)(F)F)cc1N,1
ZINC_15607,CC[C@](C)(NC(=O)CCc1cccc(OC)c1)C(=O)[O-],1
ZINC_15608,COc1ccccc1[C@@H](O)CCNc1ccccc1,1
ZINC_15609,NN[C@@H](c1cc(F)ccc1C(F)(F)F)c1occc1Br,1
ZINC_15610,COCC[NH2+]CC(=O)NCCCOC[C@@H]1CCCO1,1
ZINC_15611,CC1=C(C(=O)N2CCOCC2)[C@H](c2ccc(Cl)cc2Cl)NC(=O)N1,1
ZINC_15612,C=C(C)CN(CC)C(=O)[C@@H](C)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,1
ZINC_15613,CC[C@H](C)C[C@@H](C)[NH2+]Cc1nc(C)cs1,1
ZINC_15614,CCC(CC)[NH+](CC(C)C)C[C@@H]1CCCC[C@@H]1[NH2+]C,1
ZINC_15615,CC[C@H](C)[C@H](NC(=O)NCc1ccccc1Cl)C(=O)[O-],1
ZINC_15616,C[C@@]1(C(=O)N[C@@H]2CCC(=O)NC2)CC[NH2+]C1,1
ZINC_15617,CC(C)[C@@H]1C[NH2+][C@H](C)CN1CC(C)(C)C,1
ZINC_15618,Cc1ccc2nnc(-c3cn[nH]c3N)n2n1,1
ZINC_15619,[NH3+][C@H]1C=C[C@@H](c2nc(CC(F)(F)F)no2)C1,1
ZINC_15620,CCNc1ncc(Br)cc1C(=O)Nc1ccc(C)cc1,1
ZINC_15621,CC[NH+]1CC[C@@H](C[NH2+]CCCN2CCOCC2)C1,1
ZINC_15622,COc1ccc(C)cc1C[C@@H](O)Cc1ccccc1Br,1
ZINC_15623,CC(C)(C)OC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1Cl,1
ZINC_15624,COc1ccc2c(c1)OC[C@H](C(=O)NNC(=S)N[C@H]1CCCC[C@H]1C)C2,1
ZINC_15625,CC(/C=N\NC(=O)c1nc2nc(C)cc(C)n2n1)=C\c1ccc(C(C)C)cc1,1
ZINC_15626,COCC[C@@](C)(C[NH3+])[NH+]1CCC[C@@H](C)CC1,1
ZINC_15627,CC[C@H](NC(=O)CCn1cc[nH+]c1C(C)C)c1ccc(OC)cc1,1
ZINC_15628,CCCCn1c(=O)[nH]c(=O)c2c(N)sc(=S)cc21,1
ZINC_15629,CC1(C)[NH+]=C(c2cnc3ccccc3c2)c2cccc(F)c2C1(C)C,1
ZINC_15630,CC[C@@H]1CC[C@@H](C(=O)[O-])[C@H]([NH+](CC2CC2)C(C)C)C1,1
ZINC_15631,COC(=O)c1ccc(COC(=O)C2CCN(c3ccccc3[N+](=O)[O-])CC2)cc1,1
ZINC_15632,O=C([C@H]1CC[NH2+]C1)N1CCO[C@H](c2ccccc2)C1,1
ZINC_15633,Nc1cccnc1S[C@H]1CC([O-])=NC1=O,1
ZINC_15634,O=Cc1ccccc1OS(=O)(=O)c1ccc(I)cc1,1
ZINC_15635,COC(=O)CSCc1ccc(N)c(F)c1,1
ZINC_15636,O=C([O-])c1ccc(-c2c3oc4cc(O)ccc4c3nc3c2c(=O)[nH]n3C2CCCC2)cc1,1
ZINC_15637,O=C(N/N=C\c1cccs1)c1cc(-c2ccc(OCc3ccccc3Cl)cc2)n[nH]1,1
ZINC_15638,Cc1ccc(NC(=O)Cn2c(=O)n(Cc3cc(C)ccc3C)c(=O)c3c(-c4ccccc4)csc32)cc1,1
ZINC_15639,CCC[C@H](C)C[NH2+]C[C@H]1CCCC[C@@H]1Cl,1
ZINC_15640,COC(=O)c1ccc(CSC2=NCCS2)o1,1
ZINC_15641,COc1cc(OC)c(OC)cc1/C=C1\COc2c(C)cc(C)cc2C1=O,1
ZINC_15642,COc1cccc(NC(=O)N(Cc2ccco2)[C@@H](C)c2nc3ccccc3c(=O)n2-c2ccc(C)c(C)c2)c1,1
ZINC_15643,CCOn1c(=O)c(-c2cccc(Br)c2)[n+]([O-])c2ccccc21,1
ZINC_15644,Cc1cc([C@H]2NCCc3cccc(Cl)c32)ccc1Cl,1
ZINC_15645,CC(=O)Nc1ccc(C(=O)Nc2ccc3nc(-c4cc(F)ccc4F)[nH]c3c2)cc1,1
ZINC_15646,COCC[NH2+]CCCN(C)c1ccccc1OC,1
