80311,CN1N=C1C(O)C(N)CO,1
80312,CN1N=C(N)C(O)C1CO,1
80313,NC1=C(N)C(C(O)CO)N1,1
80314,CN1N=C(N)C1C(O)CO,1
80315,N=C(N)CCC(=O)OCN,1
80316,N=C(N)COC(=O)CCN,1
80317,N=CNCCC(=O)OCN,1
80318,N=CNCOC(=O)CCN,1
80319,N=C(N)C(O)C(O)C=CN,1
80320,N=CNC(O)C(O)C=CN,1
80321,CC(=O)C(C(=N)N)C(N)O,1
80322,CC(=O)C(N)C(O)C(=N)N,1
80323,CC(=O)C(NC=N)C(N)O,1
80324,CC(=O)C(N)C(O)NC=N,1
80325,CC(=O)C(O)C(N)C(=N)N,1
80326,CC(=O)C(O)C(N)NC=N,1
80327,N=C(N)C1OCC(N)C1O,1
80328,N=C(N)C1COC(N)C1O,1
80329,N=CNC1OCC(N)C1O,1
80330,N=CNC1COC(N)C1O,1
80331,N=C(N)C1OCC(O)C1N,1
80332,N=CNC1OCC(O)C1N,1
80333,N=C(N)CC(O)C(N)C=O,1
80334,N=C(N)C(C=O)C(O)CN,1
80335,N=CNCC(O)C(N)C=O,1
80336,N=CNC(C=O)C(O)CN,1
80337,N=C(N)C(CN)C(O)C=O,1
80338,N=CNC(CN)C(O)C=O,1
80339,N=C(N)C(CO)C(=O)CN,1
80340,N=CNC(CO)C(=O)CN,1
80341,CCC(N)(C(=N)N)C(=O)O,1
80342,CCC(N)(NC=N)C(=O)O,1
80343,CCC(N)(O)C(=O)C(=N)N,1
80344,CCC(N)(O)C(=O)NC=N,1
80345,COC(N)=C(OC)C(=N)N,1
80346,COC(N)=C(NC=N)OC,1
80347,CC(N)COC(=O)C(=N)N,1
80348,CC(N)COC(=O)NC=N,1
80349,CC(O)C(=O)C(N)C(=N)N,1
80350,CC(O)C(=O)C(N)NC=N,1
80351,CC(CC(=O)ON)C(=N)N,1
80352,CC(N)CC(=O)OC(=N)N,1
80353,CC(CC(=O)ON)NC=N,1
80354,CC(N)CC(=O)ONC=N,1
80355,NC1=CC(O)C(O)C(N)N1,1
80356,CN1N=CC(O)C(O)C1N,1
80357,NNC1=C(N)CC(O)C1O,1
80358,NC1=C(O)CCC(N)(O)N1,1
80359,CN1N=C(O)CCC1(N)O,1
80360,CCC(N)OC(=O)C(=N)N,1
80361,CCC(N)OC(=O)NC=N,1
80362,N=C(N)C(O)CC(=O)CN,1
80363,N=CNC(O)CC(=O)CN,1
80364,N=C(N)CC(=O)OCCN,1
80365,N=CNCC(=O)OCCN,1
80366,N=C(N)C(CN)C(=O)CO,1
80367,N=CNC(CN)C(=O)CO,1
80368,N=C(N)CC(O)C(=O)CN,1
80369,N=C(N)CC(=O)C(O)CN,1
80370,N=CNCC(O)C(=O)CN,1
80371,N=CNCC(=O)C(O)CN,1
80372,CC(=O)C(N)(O)CC(=N)N,1
80373,CC(=O)C(O)(CN)C(=N)N,1
80374,CC(=O)C(N)(O)CNC=N,1
80375,CC(=O)C(O)(CN)NC=N,1
80376,CC1(N)NC(N)=C(O)C1O,1
80377,CN1N=C(O)C(O)C1(C)N,1
80378,CC1(N)C(NN)=C(O)C1O,1
80379,CC(N)(O)C(O)C1=C(N)N1,1
80380,CC1(O)NC(N)=C(N)C1O,1
80381,CN1N=C1C(O)C(C)(N)O,1
80382,CN1N=C(N)C(O)C1(C)O,1
80383,NC1=C(N)OCC(CO)N1,1
80384,NC1=C(OCC(N)CO)N1,1
80385,CN1N=C(N)OCC1CO,1
80386,CN1N=C1OCC(N)CO,1
80387,CN1CC(O)COC(N)=N1,1
80388,CN1N=C1OCC(O)CN,1
80389,N=C(N)C(=O)OCCCN,1
80390,N=CNC(=O)OCCCN,1
80391,N=C(N)OCC=C(N)CO,1
80392,N=CNOCC=C(N)CO,1
80393,COC1=C(N)NC(N)C1O,1
80394,COC1=NN(C)C(N)C1O,1
80395,COC(=CC(=N)N)C(N)O,1
80396,COC(=CN)C(O)C(=N)N,1
80397,COC(=CNC=N)C(N)O,1
80398,COC(=CN)C(O)NC=N,1
80399,CC(O)C1(N)NC(N)=C1O,1
80400,CC(O)C1(N)C(O)=NN1C,1
80401,CC(O)C1(N)C(O)=C1NN,1
80402,CC(O)C(N)(O)C1=C(N)N1,1
80403,CC(O)C1(O)NC(N)=C1N,1
80404,CC(O)C(N)(O)C1=NN1C,1
80405,CC(O)C1(O)C(N)=NN1C,1
80406,CC(O)(C1=C(N)N1)C(N)O,1
80407,CN1N=C1C(C)(O)C(N)O,1
80408,CN1N=C(N)C(C)(O)C1O,1
80409,CC1(O)C(O)=C(N)NC1N,1
80410,CN1N=C(O)C(C)(O)C1N,1
80411,CC1(O)C(O)=C(NN)C1N,1
80412,CC(=O)OC(N)CC(=N)N,1
80413,CC(=O)OC(CN)C(=N)N,1
80414,CC(=O)OC(N)CNC=N,1
80415,CC(=O)OC(CN)NC=N,1
80416,N=C(N)OCC(=O)CCN,1
80417,N=CNOCC(=O)CCN,1
80418,CCOC(=O)C(N)C(=N)N,1
80419,CCOC(=O)C(N)NC=N,1
80420,CC(N)C(=O)OCC(=N)N,1
80421,CC(C(=N)N)C(=O)OCN,1
80422,CC(N)C(=O)OCNC=N,1
80423,CC(NC=N)C(=O)OCN,1
80424,CC(CN)C(=O)OC(=N)N,1
80425,CC(CC(=N)N)C(=O)ON,1
80426,CC(CN)C(=O)ONC=N,1
80427,CCC(C(=N)N)C(=O)ON,1
80428,CCC(N)C(=O)OC(=N)N,1
80429,CCC(N)C(=O)ONC=N,1
80430,COC(=O)C(N)CC(=N)N,1
80431,COC(=O)C(CN)C(=N)N,1
80432,COC(=O)C(N)CNC=N,1
80433,COC(=O)C(CN)NC=N,1
80434,COC(=O)CC(N)C(=N)N,1
80435,COC(=O)CC(N)NC=N,1
80436,CCC(=O)OC(N)C(=N)N,1
80437,CCC(=O)OC(N)NC=N,1
80438,CN1N=C(N)OCCC1O,1
80439,CC(N)(CC(=N)N)OC=O,1
80440,CC(CN)(OC=O)C(=N)N,1
80441,CC(N)(CNC=N)OC=O,1
80442,CC(CN)(NC=N)OC=O,1
80443,CC1(N)OC1COC(=N)N,1
80444,CC1(N)OC1CONC=N,1
80445,CCOC(N)OC1=C(N)N1,1
80446,CCOC1NC(N)=C(N)O1,1
80447,CCOC(N)OC1=NN1C,1
80448,CCOC1OC(N)=NN1C,1
80449,N=C(N)CC1COC(N)O1,1
80450,N=C(N)C1OCC(CN)O1,1
80451,N=CNCC1COC(N)O1,1
80452,N=CNC1OCC(CN)O1,1
80453,CC(OC1=C(N)N1)C(N)O,1
80454,CC1OC(N)=NN(C)C1O,1
80455,CC(OC1=NN1C)C(N)O,1
80456,CC1OC(N)=C(NN)C1O,1
80457,N=C(N)C(CCN)OC=O,1
80458,N=C(N)CCC(N)OC=O,1
80459,N=CNC(CCN)OC=O,1
80460,N=CNCCC(N)OC=O,1
80461,N=C(N)CC(CN)OC=O,1
80462,N=CNCC(CN)OC=O,1
80463,CC(=O)CC(N)(O)C(=N)N,1
80464,CC(=O)CC(N)(O)NC=N,1
80465,CC(=O)OC(C)(N)C(=N)N,1
80466,CC(=O)OC(C)(N)NC=N,1
80467,CC(C)(N)OC(=O)C(=N)N,1
80468,CC(C)(N)OC(=O)NC=N,1
80469,CC(CC(=O)C(=N)N)ON,1
80470,NCC(CO)OC1=C(N)N1,1
80471,NC1=C(N)OC(CO)CN1,1
80472,CN1N=C1OC(CN)CO,1
80473,CN1CC(CO)OC(N)=N1,1
80474,CCC(ON)=C(O)C(=N)N,1
80475,CCC(ON)=C(O)NC=N,1
80476,CC(OCN)=C(O)C(=N)N,1
80477,CC(OCN)=C(O)NC=N,1
80478,N=C(N)C1COC(N)OC1,1
80479,N=C(N)C1OCC(N)CO1,1
80480,N=CNC1COC(N)OC1,1
80481,N=CNC1OCC(N)CO1,1
80482,CC(C(=N)N)C(=O)C(N)O,1
80483,CC(N)C(=O)C(O)C(=N)N,1
80484,CC(NC=N)C(=O)C(N)O,1
80485,CC(N)C(=O)C(O)NC=N,1
80486,CC(OCN)OC1=C(N)N1,1
80487,CC1OCNC(N)=C(N)O1,1
80488,CC(OCN)OC1=NN1C,1
80489,CC1OCN(C)N=C(N)O1,1
80490,CC1(N)OCC(C(=N)N)O1,1
80491,CC1(N)OCC(NC=N)O1,1
80492,CC1COC(N)(C(=N)N)O1,1
80493,CC1COC(N)(NC=N)O1,1
80494,N=C(N)CC1OCC(N)O1,1
80495,N=C(N)C1COC(CN)O1,1
80496,N=CNCC1OCC(N)O1,1
80497,N=CNC1COC(CN)O1,1
80498,COC(C=CC(=N)N)ON,1
80499,COC(C=CN)OC(=N)N,1
80500,COC(C=CNC=N)ON,1
80501,COC(C=CN)ONC=N,1
80502,CCOC1=C(N)NC1(N)O,1
80503,CCOC1=NN(C)C1(N)O,1
80504,CC1OC(C(=N)N)OC1N,1
80505,CC1OC(NC=N)OC1N,1
80506,CC(C=O)C(ON)C(=N)N,1
80507,CC(C=O)C(N)OC(=N)N,1
80508,CC(C=O)C(NC=N)ON,1
80509,CC(C=O)C(N)ONC=N,1
80510,CC(=O)C(C)(ON)C(=N)N,1
80511,CC(=O)C(C)(N)OC(=N)N,1
80512,CC(=O)C(C)(NC=N)ON,1
80513,CC(=O)C(C)(N)ONC=N,1
80514,N=C(N)OC1(N)CCCO1,1
80515,N=C(N)C1(ON)CCCO1,1
80516,N=CNOC1(N)CCCO1,1
80517,N=CNC1(ON)CCCO1,1
80518,N=C(N)C(N)CCOC=O,1
80519,N=CNC(N)CCOC=O,1
80520,COC1CC(N)=C(N)NO1,1
80521,COC(CC1=C(N)N1)ON,1
80522,COC1CC(N)=NN(C)O1,1
80523,COC(CC1=NN1C)ON,1
80524,COC1CC(N)=C(NN)O1,1
80525,COC(N)CC(=O)C(=N)N,1
80526,COC(N)CC(=O)NC=N,1
80527,CC(=O)CC(N)OC(=N)N,1
80528,CC(=O)CC(ON)C(=N)N,1
80529,CC(=O)CC(N)ONC=N,1
80530,N=C(N)C(O)CC(N)C=O,1
80531,N=CNC(O)CC(N)C=O,1
80532,C=C(CO)C(N)(O)C(=N)N,1
80533,C=C(CO)C(N)(O)NC=N,1
80534,NC1=CCC(O)C(N)(O)N1,1
80535,CN1N=CCC(O)C1(N)O,1
80536,N=C(N)C(=CN)C(O)CO,1
80537,N=C(N)C=C(N)C(O)CO,1
80538,N=CNC(=CN)C(O)CO,1
80539,N=CNC=C(N)C(O)CO,1
80540,NC1=C(C(CO)C(N)O)N1,1
80541,CN1N=C(N)C(CO)C1O,1
80542,CN1N=C1C(CO)C(N)O,1
80543,NNC1=C(N)C(CO)C1O,1
80544,CC(=CN)C(OO)C(=N)N,1
80545,CC(=CC(=N)N)C(N)OO,1
80546,CC(=CN)C(NC=N)OO,1
80547,CC(=CNC=N)C(N)OO,1
80548,NC1=C(N)C(OO)CCN1,1
80549,NCCC(OO)C1=C(N)N1,1
80550,CN1CCC(OO)C(N)=N1,1
80551,CN1N=C1C(CCN)OO,1
80552,NNC1=C(N)C(OO)CC1,1
80553,N=C(N)C(O)C=C(N)CO,1
80554,N=C(N)C(=CC(N)O)CO,1
80555,N=CNC(O)C=C(N)CO,1
80556,N=CNC(=CC(N)O)CO,1
80557,N=C(N)OCCC(=O)CN,1
80558,N=CNOCCC(=O)CN,1
80559,CC(O)C1=C(N)NC(N)O1,1
80560,CC(O)C1=NN(C)C(N)O1,1
80561,CC(O)C1=C(NN)C(N)O1,1
80562,CC(N)(O)C1OC1C(=N)N,1
80563,CC(N)(O)C1OC1NC=N,1
80564,CC1(C(=N)N)OC1C(N)O,1
80565,CC1(N)OC1C(O)C(=N)N,1
80566,CC1(NC=N)OC1C(N)O,1
80567,CC1(N)OC1C(O)NC=N,1
80568,CC1=C(N)NC(N)(O)CO1,1
80569,CC1=NN(C)C(N)(O)CO1,1
80570,CC1(O)COC(N)=C(N)N1,1
80571,CC(N)(O)COC1=C(N)N1,1
80572,CN1N=C(N)OCC1(C)O,1
80573,CN1N=C1OCC(C)(N)O,1
80574,N=C(N)CC1OC1C(N)O,1
80575,N=C(N)C(O)C1OC1CN,1
80576,N=CNCC1OC1C(N)O,1
80577,N=CNC(O)C1OC1CN,1
80578,N=C(N)C(O)C=CC(N)O,1
80579,N=CNC(O)C=CC(N)O,1
80580,C=C(C(=N)N)C(O)C(N)O,1
80581,C=C(N)C(O)C(O)C(=N)N,1
80582,C=C(NC=N)C(O)C(N)O,1
80583,C=C(N)C(O)C(O)NC=N,1
80584,N=C(N)CC(C=CN)OO,1
80585,N=C(N)C=CC(CN)OO,1
80586,N=CNCC(C=CN)OO,1
80587,N=CNC=CC(CN)OO,1
80588,N=C(N)OCC(N)=CCO,1
80589,N=CNOCC(N)=CCO,1
80590,N=C(N)C(O)C(N)CC=O,1
80591,N=C(N)C(CC=O)C(N)O,1
80592,N=CNC(O)C(N)CC=O,1
80593,N=CNC(CC=O)C(N)O,1
80594,N=C(N)C(N)C(O)CC=O,1
80595,N=CNC(N)C(O)CC=O,1
80596,CC(C)(ON)C(=O)C(=N)N,1
80597,CC(C)(C(=N)N)C(=O)ON,1
80598,CC(C)(N)C(=O)OC(=N)N,1
80599,CC(C)(N)C(=O)ONC=N,1
80600,N=C(N)C(O)C(=CN)CO,1
80601,N=C(N)C=C(CO)C(N)O,1
80602,N=CNC(O)C(=CN)CO,1
80603,N=CNC=C(CO)C(N)O,1
80604,N=C(N)C1OC1(CN)CO,1
80605,N=CNC1OC1(CN)CO,1
80606,NC1=C(C(N)(CO)CO)N1,1
80607,NC1=C(N)C(CO)(CO)N1,1
80608,CN1N=C1C(N)(CO)CO,1
80609,CN1N=C(N)C1(CO)CO,1
80610,CCC(ON)C(=O)C(=N)N,1
80611,N=C(N)C=CC(N)(O)CO,1
80612,N=C(N)C(O)(C=CN)CO,1
80613,N=CNC=CC(N)(O)CO,1
80614,N=CNC(O)(C=CN)CO,1
80615,COC(CN)=C(O)C(=N)N,1
80616,COC(CN)=C(O)NC=N,1
80617,COC1(CC(=N)N)OC1N,1
80618,COC1(CN)OC1C(=N)N,1
80619,COC1(CNC=N)OC1N,1
80620,COC1(CN)OC1NC=N,1
80621,COC(CN)C(=O)C(=N)N,1
80622,COC(CN)C(=O)NC=N,1
80623,N=C(N)CC1OC1(N)CO,1
80624,N=C(N)C1(CO)OC1CN,1
80625,N=CNCC1OC1(N)CO,1
80626,N=CNC1(CO)OC1CN,1
80627,N=C(N)CC(O)C1(N)CO1,1
80628,N=C(N)C1(C(O)CN)CO1,1
80629,N=CNCC(O)C1(N)CO1,1
80630,N=CNC1(C(O)CN)CO1,1
80631,CC(N)(O)C(=O)CC(=N)N,1
80632,CC(O)(C(=N)N)C(=O)CN,1
80633,CC(N)(O)C(=O)CNC=N,1
80634,CC(O)(NC=N)C(=O)CN,1
80635,CCC(=O)C(ON)C(=N)N,1
80636,CCC(=O)C(N)OC(=N)N,1
80637,CCC(=O)C(NC=N)ON,1
80638,CCC(=O)C(N)ONC=N,1
80639,N=C(N)C(O)C(=O)CCN,1
80640,N=CNC(O)C(=O)CCN,1
80641,CC(ON)C(=O)CC(=N)N,1
80642,CC(OC(=N)N)C(=O)CN,1
80643,CC(ON)C(=O)CNC=N,1
80644,CC(ONC=N)C(=O)CN,1
80645,N=C(N)CC(C=O)C(N)O,1
80646,N=C(N)C(O)C(C=O)CN,1
80647,N=CNCC(C=O)C(N)O,1
80648,N=CNC(O)C(C=O)CN,1
80649,N=C(N)CCC(N)(O)C=O,1
80650,N=C(N)C(O)(C=O)CCN,1
80651,N=CNCCC(N)(O)C=O,1
80652,N=CNC(O)(C=O)CCN,1
80653,N=C(N)CC(O)(C=O)CN,1
80654,N=CNCC(O)(C=O)CN,1
80655,N=C(N)OCC(C=O)CN,1
80656,N=CNOCC(C=O)CN,1
80657,N=C(N)OCC(=CN)CO,1
80658,N=CNOCC(=CN)CO,1
80659,CC(=O)C(N)COC(=N)N,1
80660,CC(=O)C(N)CONC=N,1
80661,CC(N)C(=O)COC(=N)N,1
80662,CC(N)C(=O)CONC=N,1
80663,N=C(N)OCC(O)C=CN,1
80664,N=CNOCC(O)C=CN,1
80665,N=C(N)OC(C=CN)CO,1
80666,N=C(N)C=CC(CO)ON,1
80667,N=CNOC(C=CN)CO,1
80668,N=CNC=CC(CO)ON,1
80669,CC(ON)C1OC1C(=N)N,1
80670,CC(ON)C1OC1NC=N,1
80671,CC(=O)C(CC(=N)N)ON,1
80672,CC(=O)C(CN)OC(=N)N,1
80673,CC(=O)C(CNC=N)ON,1
80674,CC(=O)C(CN)ONC=N,1
80675,CC(O)(C(=N)N)C(N)C=O,1
80676,CC(N)(O)C(C=O)C(=N)N,1
80677,CC(O)(NC=N)C(N)C=O,1
80678,CC(N)(O)C(C=O)NC=N,1
80679,CC(ON)C(O)C1=C(N)N1,1
80680,COC(C1=C(N)N1)C(N)O,1
80681,CC(O)C(ON)C1=C(N)N1,1
80682,COC(N)(CO)C1=C(N)N1,1
80683,CC(CO)(ON)C1=C(N)N1,1
80684,N=C(CO)C(O)C1CN1N,1
80685,CC(C(=N)O)C(O)=C(N)N,1
80686,N=C(O)CCC(O)=C(N)N,1
80687,N=C1CN(N)CC(O)C1O,1
80688,N=C1C(O)C(O)CCN1N,1
80689,N=C1CC(O)C(O)N(N)C1,1
80690,N=C1CC(O)C(O)CN1N,1
80691,N=C(O)CC(O)C1CN1N,1
80692,CC(C(=N)O)C1(O)CN1N,1
80693,N=C1CN(N)C(CO)C1O,1
80694,N=C1C(O)C(CO)CN1N,1
80695,N=C1CN(N)C1C(O)CO,1
80696,N=C1C(C(O)CO)CN1N,1
80697,N=CC(O)C(O)C=C(N)N,1
80698,N=CC(O)C(O)C1CN1N,1
80699,N=C(O)CCC1(O)CN1N,1
80700,CC1(C(O)C(=N)O)CN1N,1
80701,CC1(O)C(O)C(=N)CN1N,1
80702,CC1(O)CN(N)C(=N)C1O,1
80703,N=C1CN(N)C(CO)CO1,1
80704,N=C1OCC(O)CCN1N,1
80705,N=C1CN(N)CC(O)CO1,1
80706,COC(=N)C(O)C1CN1N,1
80707,CC(O)C1(C(=N)O)CN1N,1
80708,CC(O)C1(O)C(=N)CN1N,1
80709,CC(O)C1(O)CN(N)C1=N,1
80710,CC1(O)C(=N)CN(N)C1O,1
80711,CC1(O)C(=N)N(N)CC1O,1
80712,CC(O)(C(=N)O)C1CN1N,1
80713,N=C1CN(N)C(O)CCO1,1
80714,N=C1OCCC(O)CN1N,1
80715,N=C(O)C(CCO)=C(N)N,1
80716,N=C(CCO)C(O)=C(N)N,1
80717,CCOC1OC(=N)CN1N,1
80718,CCOC1CN(N)C(=N)O1,1
80719,CC1OC(=N)N(N)CC1O,1
80720,CC1OC(=N)CN(N)C1O,1
80721,N=C1CN(N)CC(CO)O1,1
80722,N=C1OC(CO)CCN1N,1
80723,CC1OCN(N)CC(=N)O1,1
80724,CCOC(=N)C1(O)CN1N,1
80725,COC1CC(=N)N(N)CO1,1
80726,COC1CC(=N)CN(N)O1,1
80727,N=CCC(O)C1(O)CN1N,1
80728,N=C1C(CO)C(O)CN1N,1
80729,N=C1CN(N)C(O)C1CO,1
80730,CC(=N)C(C=C(N)N)OO,1
80731,CC(=C(N)N)C(C=N)OO,1
80732,N=C1C(OO)CCCN1N,1
80733,N=C1CN(N)CCC1OO,1
80734,CC(O)C(=N)OC1CN1N,1
80735,CC(=N)OCC1(O)CN1N,1
80736,CC1(O)COC(=N)N(N)C1,1
80737,CC1(O)COC(=N)CN1N,1
80738,N=C1CN(N)C1(CO)CO,1
80739,N=C1N(N)CC1(CO)CO,1
80740,COC(CC(=N)O)=C(N)N,1
80741,COC(=N)CC(O)=C(N)N,1
80742,N=C(C=C(N)N)OCCO,1
80743,N=CC(OCCO)=C(N)N,1
80744,NCNC1N=CC(O)C1O,1
80745,CC(O)C1(NCN)N=C1O,1
80746,COC1CC(NCN)=NO1,1
80747,NCNC1=NCCC1OO,1
80748,CC(O)C1=NC(NCN)O1,1
80749,CC1(O)COC(NCN)=N1,1
80750,CN=C(C(=O)O)C(C)NN,1
80751,NNC1(CC(=O)O)CC1N,1
80752,NNC1(CC(=O)O)CCN1,1
80753,NNC1(CC(=O)O)CNC1,1
80754,NNCC1(CC(=O)O)CN1,1
80755,CN1CC1(CC(=O)O)NN,1
80756,NNC(C(=O)CO)C1CN1,1
80757,NNC1CNC1C(=O)CO,1
80758,NNC1NCC1C(=O)CO,1
80759,NNCC(=O)C(O)C1CN1,1
80760,NNC1CNCC(=O)C1O,1
80761,NNC1NCCC(=O)C1O,1
80762,NNC1C(N)CC1C(=O)O,1
80763,NNC1NCCC1C(=O)O,1
80764,NNC1CNCC1C(=O)O,1
80765,NNCC(C(=O)O)C1CN1,1
80766,CN1CC(C(=O)O)C1NN,1
80767,NNC1C(N)C1CC(=O)O,1
80768,NNC1NCC1CC(=O)O,1
80769,NNC1CNC1CC(=O)O,1
80770,NNC(CC(=O)O)C1CN1,1
80771,CN1C(CC(=O)O)C1NN,1
80772,CN=C(CCNN)C(=O)O,1
80773,CN=C(CC(=O)NN)OC,1
80774,CN=C(CC(C)=O)ONN,1
80775,CN=C(C)CC(=O)ONN,1
80776,NNC1CC(C(=O)O)C1N,1
80777,NNC1CC(C(=O)O)CN1,1
80778,NNC1CNC(C(=O)O)C1,1
80779,NNC(CC1CN1)C(=O)O,1
80780,CN1C(NN)CC1C(=O)O,1
80781,NNC(=O)C(O)CC1CN1,1
80782,CN=C1OCC(NN)C1O,1
80783,NNC(=O)CC(O)C1CN1,1
80784,CC(NN)C1(C(=O)O)CN1,1
80785,CC1NCC1(NN)C(=O)O,1
80786,CC1CNC1(NN)C(=O)O,1
80787,CC(C(=O)NN)C1(O)CN1,1
80788,CN=C(CNN)CC(=O)O,1
80789,NNC1OC(=O)CCC1N,1
80790,NNC1NCCCC(=O)O1,1
80791,NNC1CNCCC(=O)O1,1
80792,NNCCC(=O)OC1CN1,1
80793,CN1CCC(=O)OC1NN,1
80794,NNC1COC(C2CN2)O1,1
80795,NNC1CNC2COC1O2,1
80796,NNC1NCC2COC1O2,1
80797,CC1(C(O)C(=O)NN)CN1,1
80798,NNC1CCC(=O)OC1N,1
80799,NNC1CCC(=O)OCN1,1
80800,NNC1CCC(=O)ONC1,1
80801,NNOC(=O)CCC1CN1,1
80802,CN1OC(=O)CCC1NN,1
80803,NNC(=O)CCC1(O)CN1,1
80804,CC1(C(NN)C(=O)O)CN1,1
80805,CC1(NN)CNC1C(=O)O,1
80806,CC1(NN)NCC1C(=O)O,1
80807,NNC(C(O)C=O)C1CN1,1
80808,NNC1CNC1C(O)C=O,1
80809,NNC1NCC1C(O)C=O,1
80810,NNC(C=O)C(O)C1CN1,1
80811,NNC1CNC(C=O)C1O,1
80812,NNC1NCC(C=O)C1O,1
80813,NNC12OCC(C1N)C2O,1
80814,NNC12NCC(CO1)C2O,1
80815,NNC12CNC(CO1)C2O,1
80816,NNC1COC2(CN2)C1O,1
80817,CN1C2COC1(NN)C2O,1
80818,NNC12OCC(O)C1C2N,1
80819,NNC12NCC1C(O)CO2,1
80820,NNC12CNC1C(O)CO2,1
80821,NNC1C(O)COC12CN2,1
80822,CN1C2C(O)COC21NN,1
80823,NNCCC1(C(=O)O)CN1,1
80824,NNC1(C(=O)O)CCNC1,1
80825,NNC1(C(=O)O)CCCN1,1
80826,CN=C(C)C(NN)C(=O)O,1
80827,CC1(NN)CC(=O)OC1N,1
80828,CC1(NN)CC(=O)OCN1,1
80829,CC1(NN)CNOC(=O)C1,1
80830,CC1(CC(=O)ONN)CN1,1
80831,CN1OC(=O)CC1(C)NN,1
80832,COC(=O)C(NN)C1CN1,1
80833,COC(=O)C1NCC1NN,1
80834,COC(=O)C1CNC1NN,1
80835,CN=C(CNN)COC=O,1
80836,CN=COCC(=O)CNN,1
80837,CN=C(CNN)C(O)=CO,1
80838,CN=CCC(NN)C(=O)O,1
80839,CN1CC(=O)C(O)C1NN,1
80840,NNC(O)C(O)C=C1CN1,1
80841,NNC1=CC(O)C(O)NC1,1
80842,CN=CC(CNN)C(=O)O,1
80843,NNC1CNCOC(=O)C1,1
80844,NNCOC(=O)CC1CN1,1
80845,CN1COC(=O)CC1NN,1
80846,CN=CCOC(=O)CNN,1
80847,NNC(=O)OCCC1CN1,1
80848,CC(O)C1(NN)C(=O)C1N,1
80849,CC(O)C1(NN)NCC1=O,1
80850,CC(O)C1(NN)CNC1=O,1
80851,CC(O)C1(C(=O)NN)CN1,1
80852,CC(O)C1(NN)C(=O)N1C,1
80853,CC1(C(=O)O)C(N)C1NN,1
80854,CC1(C(=O)O)CNC1NN,1
80855,CC1(C(=O)O)NCC1NN,1
80856,CC(NN)(C(=O)O)C1CN1,1
80857,CN1C(NN)C1(C)C(=O)O,1
80858,CC(O)(C(=O)NN)C1CN1,1
80859,CN=CC(C)OC(=O)NN,1
80860,CN=CC(=O)OC(C)NN,1
80861,CN=CC(=CCO)ONN,1
80862,CC(NN)C(=O)OC1CN1,1
80863,CC1NCC(NN)OC1=O,1
80864,CC1CNC(NN)OC1=O,1
80865,CC1C(=O)OC(N)C1NN,1
80866,CC1C(=O)OCNC1NN,1
80867,CC1C(=O)ONCC1NN,1
80868,CC(C(=O)ONN)C1CN1,1
80869,CC1C(=O)ON(C)C1NN,1
80870,CN=CCCOC(=O)NN,1
80871,CC(=O)C1(NN)C(N)C1O,1
80872,CC(=O)C1(NN)NCC1O,1
80873,CC(=O)C1(NN)CNC1O,1
80874,CC(=O)C1(C(O)NN)CN1,1
80875,CC(=O)C1(NN)C(O)N1C,1
80876,CC(=O)C(O)(NN)C1CN1,1
80877,CC(=O)C1(O)NCC1NN,1
80878,CC(=O)C1(O)CNC1NN,1
80879,CC(=O)C1(NN)OCC1N,1
80880,CC(=O)C1(NN)NCCO1,1
80881,CC(=O)C1(NN)CNCO1,1
80882,CC(=O)C1(OCNN)CN1,1
80883,CC(=O)C1(NN)OCN1C,1
80884,NNC12COC(C1N)C2O,1
80885,NNC12COC(CN1)C2O,1
80886,NNC12CNC(OC1)C2O,1
80887,NNC1OCC2(CN2)C1O,1
80888,CN1C2OCC1(NN)C2O,1
80889,NNC12COC(O)C1C2N,1
80890,NNC12COC(O)C1CN2,1
80891,NNC12CNC1C(O)OC2,1
80892,NNC1C(O)OCC12CN2,1
80893,CN1C2C(O)OCC21NN,1
80894,CN=C(CNN)C(=O)OC,1
80895,NNC1(C(=O)O)CCC1N,1
80896,CN1CCC1(NN)C(=O)O,1
80897,NNCCC1(OC=O)CN1,1
80898,NNC1(OC=O)CCNC1,1
80899,NNC1(OC=O)CCCN1,1
80900,CN=CC(C)(NN)OC=O,1
80901,CC1(OC(=O)CNN)CN1,1
80902,CC1(NN)CNCC(=O)O1,1
80903,CC1(NN)NCCC(=O)O1,1
80904,CN=CC(CC(=O)O)NN,1
80905,NNC1COC(=O)CCN1,1
80906,NNC1CNCC(=O)OC1,1
80907,NNCC(=O)OCC1CN1,1
80908,CN1CC(=O)OCC1NN,1
80909,CN=CCCC(=O)ONN,1
80910,CN=C(CCO)C(=O)NN,1
80911,CN=CC(C)(NN)C(=O)O,1
80912,CN=C1CCC(ONN)O1,1
80913,CC(OC(=O)NN)C1CN1,1
80914,CC(=O)OC1(NN)CC1N,1
80915,CC(=O)OC1(NN)CCN1,1
80916,CC(=O)OC1(NN)CNC1,1
80917,CC(=O)OC1(CNN)CN1,1
80918,CC(=O)OC1(NN)CN1C,1
80919,CCOC(=NC)C(=O)NN,1
80920,CN=C(OCNN)C(C)=O,1
80921,CN=C(C)C(=O)OCNN,1
80922,NNC1C(=O)OCCC1N,1
80923,NNC1NCCCOC1=O,1
80924,NNC1CNCCOC1=O,1
80925,NNCCOC(=O)C1CN1,1
